game_id,match,tournament,patch,date,minute,role,blue_team,red_team,blue_champion,red_champion,blue_gold,red_gold,gold_lead_blue,leading_side,winner_side,winner_team,game_url,timeline_url
77044,TOG vs USE,Prime League 1st Div 2026 Spring Split,16.8,2026-04-22,8,JGL,Unicorns of Love Sexy Edition,TeamOrangeGaming,Wukong,Nocturne,2813,3471,-658,red,red,TeamOrangeGaming,https://gol.gg/game/stats/77044/page-game/,https://gol.gg/game/stats/77044/page-timeline/
77044,TOG vs USE,Prime League 1st Div 2026 Spring Split,16.8,2026-04-22,8,MID,Unicorns of Love Sexy Edition,TeamOrangeGaming,Ahri,Aurora,3653,2898,755,blue,red,TeamOrangeGaming,https://gol.gg/game/stats/77044/page-game/,https://gol.gg/game/stats/77044/page-timeline/
77044,TOG vs USE,Prime League 1st Div 2026 Spring Split,16.8,2026-04-22,8,BOT,Unicorns of Love Sexy Edition,TeamOrangeGaming,Ezreal,Kaisa,2904,3784,-880,red,red,TeamOrangeGaming,https://gol.gg/game/stats/77044/page-game/,https://gol.gg/game/stats/77044/page-timeline/
77044,TOG vs USE,Prime League 1st Div 2026 Spring Split,16.8,2026-04-22,8,SPT,Unicorns of Love Sexy Edition,TeamOrangeGaming,Seraphine,Shen,1979,2489,-510,red,red,TeamOrangeGaming,https://gol.gg/game/stats/77044/page-game/,https://gol.gg/game/stats/77044/page-timeline/
77044,TOG vs USE,Prime League 1st Div 2026 Spring Split,16.8,2026-04-22,9,TOP,Unicorns of Love Sexy Edition,TeamOrangeGaming,Sion,Gnar,2830,3264,-434,red,red,TeamOrangeGaming,https://gol.gg/game/stats/77044/page-game/,https://gol.gg/game/stats/77044/page-timeline/
77044,TOG vs USE,Prime League 1st Div 2026 Spring Split,16.8,2026-04-22,9,JGL,Unicorns of Love Sexy Edition,TeamOrangeGaming,Wukong,Nocturne,3194,4143,-949,red,red,TeamOrangeGaming,https://gol.gg/game/stats/77044/page-game/,https://gol.gg/game/stats/77044/page-timeline/
77044,TOG vs USE,Prime League 1st Div 2026 Spring Split,16.8,2026-04-22,9,MID,Unicorns of Love Sexy Edition,TeamOrangeGaming,Ahri,Aurora,4029,3274,755,blue,red,TeamOrangeGaming,https://gol.gg/game/stats/77044/page-game/,https://gol.gg/game/stats/77044/page-timeline/
77044,TOG vs USE,Prime League 1st Div 2026 Spring Split,16.8,2026-04-22,9,BOT,Unicorns of Love Sexy Edition,TeamOrangeGaming,Ezreal,Kaisa,3277,4489,-1212,red,red,TeamOrangeGaming,https://gol.gg/game/stats/77044/page-game/,https://gol.gg/game/stats/77044/page-timeline/
77044,TOG vs USE,Prime League 1st Div 2026 Spring Split,16.8,2026-04-22,9,SPT,Unicorns of Love Sexy Edition,TeamOrangeGaming,Seraphine,Shen,2198,2855,-657,red,red,TeamOrangeGaming,https://gol.gg/game/stats/77044/page-game/,https://gol.gg/game/stats/77044/page-timeline/
77044,TOG vs USE,Prime League 1st Div 2026 Spring Split,16.8,2026-04-22,10,TOP,Unicorns of Love Sexy Edition,TeamOrangeGaming,Sion,Gnar,3258,3625,-367,red,red,TeamOrangeGaming,https://gol.gg/game/stats/77044/page-game/,https://gol.gg/game/stats/77044/page-timeline/
77044,TOG vs USE,Prime League 1st Div 2026 Spring Split,16.8,2026-04-22,10,JGL,Unicorns of Love Sexy Edition,TeamOrangeGaming,Wukong,Nocturne,3532,4340,-808,red,red,TeamOrangeGaming,https://gol.gg/game/stats/77044/page-game/,https://gol.gg/game/stats/77044/page-timeline/
77044,TOG vs USE,Prime League 1st Div 2026 Spring Split,16.8,2026-04-22,10,MID,Unicorns of Love Sexy Edition,TeamOrangeGaming,Ahri,Aurora,4535,3693,842,blue,red,TeamOrangeGaming,https://gol.gg/game/stats/77044/page-game/,https://gol.gg/game/stats/77044/page-timeline/
77044,TOG vs USE,Prime League 1st Div 2026 Spring Split,16.8,2026-04-22,10,BOT,Unicorns of Love Sexy Edition,TeamOrangeGaming,Ezreal,Kaisa,3530,5082,-1552,red,red,TeamOrangeGaming,https://gol.gg/game/stats/77044/page-game/,https://gol.gg/game/stats/77044/page-timeline/
77044,TOG vs USE,Prime League 1st Div 2026 Spring Split,16.8,2026-04-22,10,SPT,Unicorns of Love Sexy Edition,TeamOrangeGaming,Seraphine,Shen,2424,3037,-613,red,red,TeamOrangeGaming,https://gol.gg/game/stats/77044/page-game/,https://gol.gg/game/stats/77044/page-timeline/
77044,TOG vs USE,Prime League 1st Div 2026 Spring Split,16.8,2026-04-22,11,TOP,Unicorns of Love Sexy Edition,TeamOrangeGaming,Sion,Gnar,3524,3957,-433,red,red,TeamOrangeGaming,https://gol.gg/game/stats/77044/page-game/,https://gol.gg/game/stats/77044/page-timeline/
77044,TOG vs USE,Prime League 1st Div 2026 Spring Split,16.8,2026-04-22,11,JGL,Unicorns of Love Sexy Edition,TeamOrangeGaming,Wukong,Nocturne,3835,4727,-892,red,red,TeamOrangeGaming,https://gol.gg/game/stats/77044/page-game/,https://gol.gg/game/stats/77044/page-timeline/
77044,TOG vs USE,Prime League 1st Div 2026 Spring Split,16.8,2026-04-22,11,MID,Unicorns of Love Sexy Edition,TeamOrangeGaming,Ahri,Aurora,4944,3957,987,blue,red,TeamOrangeGaming,https://gol.gg/game/stats/77044/page-game/,https://gol.gg/game/stats/77044/page-timeline/
77044,TOG vs USE,Prime League 1st Div 2026 Spring Split,16.8,2026-04-22,11,BOT,Unicorns of Love Sexy Edition,TeamOrangeGaming,Ezreal,Kaisa,3877,5444,-1567,red,red,TeamOrangeGaming,https://gol.gg/game/stats/77044/page-game/,https://gol.gg/game/stats/77044/page-timeline/
77044,TOG vs USE,Prime League 1st Div 2026 Spring Split,16.8,2026-04-22,11,SPT,Unicorns of Love Sexy Edition,TeamOrangeGaming,Seraphine,Shen,2619,3300,-681,red,red,TeamOrangeGaming,https://gol.gg/game/stats/77044/page-game/,https://gol.gg/game/stats/77044/page-timeline/
77044,TOG vs USE,Prime League 1st Div 2026 Spring Split,16.8,2026-04-22,12,TOP,Unicorns of Love Sexy Edition,TeamOrangeGaming,Sion,Gnar,3867,4320,-453,red,red,TeamOrangeGaming,https://gol.gg/game/stats/77044/page-game/,https://gol.gg/game/stats/77044/page-timeline/
77044,TOG vs USE,Prime League 1st Div 2026 Spring Split,16.8,2026-04-22,12,JGL,Unicorns of Love Sexy Edition,TeamOrangeGaming,Wukong,Nocturne,4066,4985,-919,red,red,TeamOrangeGaming,https://gol.gg/game/stats/77044/page-game/,https://gol.gg/game/stats/77044/page-timeline/
77044,TOG vs USE,Prime League 1st Div 2026 Spring Split,16.8,2026-04-22,12,MID,Unicorns of Love Sexy Edition,TeamOrangeGaming,Ahri,Aurora,5375,4300,1075,blue,red,TeamOrangeGaming,https://gol.gg/game/stats/77044/page-game/,https://gol.gg/game/stats/77044/page-timeline/
77044,TOG vs USE,Prime League 1st Div 2026 Spring Split,16.8,2026-04-22,12,BOT,Unicorns of Love Sexy Edition,TeamOrangeGaming,Ezreal,Kaisa,4510,5914,-1404,red,red,TeamOrangeGaming,https://gol.gg/game/stats/77044/page-game/,https://gol.gg/game/stats/77044/page-timeline/
77044,TOG vs USE,Prime League 1st Div 2026 Spring Split,16.8,2026-04-22,12,SPT,Unicorns of Love Sexy Edition,TeamOrangeGaming,Seraphine,Shen,2888,3532,-644,red,red,TeamOrangeGaming,https://gol.gg/game/stats/77044/page-game/,https://gol.gg/game/stats/77044/page-timeline/
77044,TOG vs USE,Prime League 1st Div 2026 Spring Split,16.8,2026-04-22,13,TOP,Unicorns of Love Sexy Edition,TeamOrangeGaming,Sion,Gnar,4190,4732,-542,red,red,TeamOrangeGaming,https://gol.gg/game/stats/77044/page-game/,https://gol.gg/game/stats/77044/page-timeline/
77044,TOG vs USE,Prime League 1st Div 2026 Spring Split,16.8,2026-04-22,13,JGL,Unicorns of Love Sexy Edition,TeamOrangeGaming,Wukong,Nocturne,4189,5421,-1232,red,red,TeamOrangeGaming,https://gol.gg/game/stats/77044/page-game/,https://gol.gg/game/stats/77044/page-timeline/
77044,TOG vs USE,Prime League 1st Div 2026 Spring Split,16.8,2026-04-22,13,MID,Unicorns of Love Sexy Edition,TeamOrangeGaming,Ahri,Aurora,5641,5621,20,blue,red,TeamOrangeGaming,https://gol.gg/game/stats/77044/page-game/,https://gol.gg/game/stats/77044/page-timeline/
77044,TOG vs USE,Prime League 1st Div 2026 Spring Split,16.8,2026-04-22,13,BOT,Unicorns of Love Sexy Edition,TeamOrangeGaming,Ezreal,Kaisa,4858,6875,-2017,red,red,TeamOrangeGaming,https://gol.gg/game/stats/77044/page-game/,https://gol.gg/game/stats/77044/page-timeline/
77044,TOG vs USE,Prime League 1st Div 2026 Spring Split,16.8,2026-04-22,13,SPT,Unicorns of Love Sexy Edition,TeamOrangeGaming,Seraphine,Shen,3082,3843,-761,red,red,TeamOrangeGaming,https://gol.gg/game/stats/77044/page-game/,https://gol.gg/game/stats/77044/page-timeline/
77044,TOG vs USE,Prime League 1st Div 2026 Spring Split,16.8,2026-04-22,14,TOP,Unicorns of Love Sexy Edition,TeamOrangeGaming,Sion,Gnar,4463,5059,-596,red,red,TeamOrangeGaming,https://gol.gg/game/stats/77044/page-game/,https://gol.gg/game/stats/77044/page-timeline/
77044,TOG vs USE,Prime League 1st Div 2026 Spring Split,16.8,2026-04-22,14,JGL,Unicorns of Love Sexy Edition,TeamOrangeGaming,Wukong,Nocturne,4541,6020,-1479,red,red,TeamOrangeGaming,https://gol.gg/game/stats/77044/page-game/,https://gol.gg/game/stats/77044/page-timeline/
77044,TOG vs USE,Prime League 1st Div 2026 Spring Split,16.8,2026-04-22,14,MID,Unicorns of Love Sexy Edition,TeamOrangeGaming,Ahri,Aurora,5846,6094,-248,red,red,TeamOrangeGaming,https://gol.gg/game/stats/77044/page-game/,https://gol.gg/game/stats/77044/page-timeline/
77044,TOG vs USE,Prime League 1st Div 2026 Spring Split,16.8,2026-04-22,14,BOT,Unicorns of Love Sexy Edition,TeamOrangeGaming,Ezreal,Kaisa,5131,7604,-2473,red,red,TeamOrangeGaming,https://gol.gg/game/stats/77044/page-game/,https://gol.gg/game/stats/77044/page-timeline/
77044,TOG vs USE,Prime League 1st Div 2026 Spring Split,16.8,2026-04-22,14,SPT,Unicorns of Love Sexy Edition,TeamOrangeGaming,Seraphine,Shen,3258,4041,-783,red,red,TeamOrangeGaming,https://gol.gg/game/stats/77044/page-game/,https://gol.gg/game/stats/77044/page-timeline/
77044,TOG vs USE,Prime League 1st Div 2026 Spring Split,16.8,2026-04-22,15,TOP,Unicorns of Love Sexy Edition,TeamOrangeGaming,Sion,Gnar,4729,5423,-694,red,red,TeamOrangeGaming,https://gol.gg/game/stats/77044/page-game/,https://gol.gg/game/stats/77044/page-timeline/
77044,TOG vs USE,Prime League 1st Div 2026 Spring Split,16.8,2026-04-22,15,JGL,Unicorns of Love Sexy Edition,TeamOrangeGaming,Wukong,Nocturne,4903,6472,-1569,red,red,TeamOrangeGaming,https://gol.gg/game/stats/77044/page-game/,https://gol.gg/game/stats/77044/page-timeline/
77044,TOG vs USE,Prime League 1st Div 2026 Spring Split,16.8,2026-04-22,15,MID,Unicorns of Love Sexy Edition,TeamOrangeGaming,Ahri,Aurora,6190,6444,-254,red,red,TeamOrangeGaming,https://gol.gg/game/stats/77044/page-game/,https://gol.gg/game/stats/77044/page-timeline/
77044,TOG vs USE,Prime League 1st Div 2026 Spring Split,16.8,2026-04-22,15,BOT,Unicorns of Love Sexy Edition,TeamOrangeGaming,Ezreal,Kaisa,5810,8094,-2284,red,red,TeamOrangeGaming,https://gol.gg/game/stats/77044/page-game/,https://gol.gg/game/stats/77044/page-timeline/
77044,TOG vs USE,Prime League 1st Div 2026 Spring Split,16.8,2026-04-22,15,SPT,Unicorns of Love Sexy Edition,TeamOrangeGaming,Seraphine,Shen,3464,4258,-794,red,red,TeamOrangeGaming,https://gol.gg/game/stats/77044/page-game/,https://gol.gg/game/stats/77044/page-timeline/
77044,TOG vs USE,Prime League 1st Div 2026 Spring Split,16.8,2026-04-22,16,TOP,Unicorns of Love Sexy Edition,TeamOrangeGaming,Sion,Gnar,4909,5766,-857,red,red,TeamOrangeGaming,https://gol.gg/game/stats/77044/page-game/,https://gol.gg/game/stats/77044/page-timeline/
77044,TOG vs USE,Prime League 1st Div 2026 Spring Split,16.8,2026-04-22,16,JGL,Unicorns of Love Sexy Edition,TeamOrangeGaming,Wukong,Nocturne,5026,7042,-2016,red,red,TeamOrangeGaming,https://gol.gg/game/stats/77044/page-game/,https://gol.gg/game/stats/77044/page-timeline/
77044,TOG vs USE,Prime League 1st Div 2026 Spring Split,16.8,2026-04-22,16,MID,Unicorns of Love Sexy Edition,TeamOrangeGaming,Ahri,Aurora,6447,7095,-648,red,red,TeamOrangeGaming,https://gol.gg/game/stats/77044/page-game/,https://gol.gg/game/stats/77044/page-timeline/
77044,TOG vs USE,Prime League 1st Div 2026 Spring Split,16.8,2026-04-22,16,BOT,Unicorns of Love Sexy Edition,TeamOrangeGaming,Ezreal,Kaisa,6002,9105,-3103,red,red,TeamOrangeGaming,https://gol.gg/game/stats/77044/page-game/,https://gol.gg/game/stats/77044/page-timeline/
77044,TOG vs USE,Prime League 1st Div 2026 Spring Split,16.8,2026-04-22,16,SPT,Unicorns of Love Sexy Edition,TeamOrangeGaming,Seraphine,Shen,3676,4525,-849,red,red,TeamOrangeGaming,https://gol.gg/game/stats/77044/page-game/,https://gol.gg/game/stats/77044/page-timeline/
77044,TOG vs USE,Prime League 1st Div 2026 Spring Split,16.8,2026-04-22,17,TOP,Unicorns of Love Sexy Edition,TeamOrangeGaming,Sion,Gnar,5402,6154,-752,red,red,TeamOrangeGaming,https://gol.gg/game/stats/77044/page-game/,https://gol.gg/game/stats/77044/page-timeline/
77044,TOG vs USE,Prime League 1st Div 2026 Spring Split,16.8,2026-04-22,17,JGL,Unicorns of Love Sexy Edition,TeamOrangeGaming,Wukong,Nocturne,5577,7379,-1802,red,red,TeamOrangeGaming,https://gol.gg/game/stats/77044/page-game/,https://gol.gg/game/stats/77044/page-timeline/
77044,TOG vs USE,Prime League 1st Div 2026 Spring Split,16.8,2026-04-22,17,MID,Unicorns of Love Sexy Edition,TeamOrangeGaming,Ahri,Aurora,6874,7501,-627,red,red,TeamOrangeGaming,https://gol.gg/game/stats/77044/page-game/,https://gol.gg/game/stats/77044/page-timeline/
77044,TOG vs USE,Prime League 1st Div 2026 Spring Split,16.8,2026-04-22,17,BOT,Unicorns of Love Sexy Edition,TeamOrangeGaming,Ezreal,Kaisa,6377,9594,-3217,red,red,TeamOrangeGaming,https://gol.gg/game/stats/77044/page-game/,https://gol.gg/game/stats/77044/page-timeline/
77044,TOG vs USE,Prime League 1st Div 2026 Spring Split,16.8,2026-04-22,17,SPT,Unicorns of Love Sexy Edition,TeamOrangeGaming,Seraphine,Shen,3857,4707,-850,red,red,TeamOrangeGaming,https://gol.gg/game/stats/77044/page-game/,https://gol.gg/game/stats/77044/page-timeline/
77044,TOG vs USE,Prime League 1st Div 2026 Spring Split,16.8,2026-04-22,18,TOP,Unicorns of Love Sexy Edition,TeamOrangeGaming,Sion,Gnar,5850,6620,-770,red,red,TeamOrangeGaming,https://gol.gg/game/stats/77044/page-game/,https://gol.gg/game/stats/77044/page-timeline/
77044,TOG vs USE,Prime League 1st Div 2026 Spring Split,16.8,2026-04-22,18,JGL,Unicorns of Love Sexy Edition,TeamOrangeGaming,Wukong,Nocturne,5745,7632,-1887,red,red,TeamOrangeGaming,https://gol.gg/game/stats/77044/page-game/,https://gol.gg/game/stats/77044/page-timeline/
77044,TOG vs USE,Prime League 1st Div 2026 Spring Split,16.8,2026-04-22,18,MID,Unicorns of Love Sexy Edition,TeamOrangeGaming,Ahri,Aurora,7285,7950,-665,red,red,TeamOrangeGaming,https://gol.gg/game/stats/77044/page-game/,https://gol.gg/game/stats/77044/page-timeline/
77044,TOG vs USE,Prime League 1st Div 2026 Spring Split,16.8,2026-04-22,18,BOT,Unicorns of Love Sexy Edition,TeamOrangeGaming,Ezreal,Kaisa,6783,9984,-3201,red,red,TeamOrangeGaming,https://gol.gg/game/stats/77044/page-game/,https://gol.gg/game/stats/77044/page-timeline/
77044,TOG vs USE,Prime League 1st Div 2026 Spring Split,16.8,2026-04-22,18,SPT,Unicorns of Love Sexy Edition,TeamOrangeGaming,Seraphine,Shen,4034,4883,-849,red,red,TeamOrangeGaming,https://gol.gg/game/stats/77044/page-game/,https://gol.gg/game/stats/77044/page-timeline/
77044,TOG vs USE,Prime League 1st Div 2026 Spring Split,16.8,2026-04-22,19,TOP,Unicorns of Love Sexy Edition,TeamOrangeGaming,Sion,Gnar,6176,7080,-904,red,red,TeamOrangeGaming,https://gol.gg/game/stats/77044/page-game/,https://gol.gg/game/stats/77044/page-timeline/
77044,TOG vs USE,Prime League 1st Div 2026 Spring Split,16.8,2026-04-22,19,JGL,Unicorns of Love Sexy Edition,TeamOrangeGaming,Wukong,Nocturne,6176,7899,-1723,red,red,TeamOrangeGaming,https://gol.gg/game/stats/77044/page-game/,https://gol.gg/game/stats/77044/page-timeline/
77044,TOG vs USE,Prime League 1st Div 2026 Spring Split,16.8,2026-04-22,19,MID,Unicorns of Love Sexy Edition,TeamOrangeGaming,Ahri,Aurora,7725,8645,-920,red,red,TeamOrangeGaming,https://gol.gg/game/stats/77044/page-game/,https://gol.gg/game/stats/77044/page-timeline/
77044,TOG vs USE,Prime League 1st Div 2026 Spring Split,16.8,2026-04-22,19,BOT,Unicorns of Love Sexy Edition,TeamOrangeGaming,Ezreal,Kaisa,7376,10570,-3194,red,red,TeamOrangeGaming,https://gol.gg/game/stats/77044/page-game/,https://gol.gg/game/stats/77044/page-timeline/
77044,TOG vs USE,Prime League 1st Div 2026 Spring Split,16.8,2026-04-22,19,SPT,Unicorns of Love Sexy Edition,TeamOrangeGaming,Seraphine,Shen,4220,5145,-925,red,red,TeamOrangeGaming,https://gol.gg/game/stats/77044/page-game/,https://gol.gg/game/stats/77044/page-timeline/
77044,TOG vs USE,Prime League 1st Div 2026 Spring Split,16.8,2026-04-22,20,TOP,Unicorns of Love Sexy Edition,TeamOrangeGaming,Sion,Gnar,6634,7540,-906,red,red,TeamOrangeGaming,https://gol.gg/game/stats/77044/page-game/,https://gol.gg/game/stats/77044/page-timeline/
77044,TOG vs USE,Prime League 1st Div 2026 Spring Split,16.8,2026-04-22,20,JGL,Unicorns of Love Sexy Edition,TeamOrangeGaming,Wukong,Nocturne,6653,8496,-1843,red,red,TeamOrangeGaming,https://gol.gg/game/stats/77044/page-game/,https://gol.gg/game/stats/77044/page-timeline/
77044,TOG vs USE,Prime League 1st Div 2026 Spring Split,16.8,2026-04-22,20,MID,Unicorns of Love Sexy Edition,TeamOrangeGaming,Ahri,Aurora,8370,9411,-1041,red,red,TeamOrangeGaming,https://gol.gg/game/stats/77044/page-game/,https://gol.gg/game/stats/77044/page-timeline/
77044,TOG vs USE,Prime League 1st Div 2026 Spring Split,16.8,2026-04-22,20,BOT,Unicorns of Love Sexy Edition,TeamOrangeGaming,Ezreal,Kaisa,8031,11043,-3012,red,red,TeamOrangeGaming,https://gol.gg/game/stats/77044/page-game/,https://gol.gg/game/stats/77044/page-timeline/
77044,TOG vs USE,Prime League 1st Div 2026 Spring Split,16.8,2026-04-22,20,SPT,Unicorns of Love Sexy Edition,TeamOrangeGaming,Seraphine,Shen,4546,5886,-1340,red,red,TeamOrangeGaming,https://gol.gg/game/stats/77044/page-game/,https://gol.gg/game/stats/77044/page-timeline/
77044,TOG vs USE,Prime League 1st Div 2026 Spring Split,16.8,2026-04-22,21,TOP,Unicorns of Love Sexy Edition,TeamOrangeGaming,Sion,Gnar,6914,7919,-1005,red,red,TeamOrangeGaming,https://gol.gg/game/stats/77044/page-game/,https://gol.gg/game/stats/77044/page-timeline/
77044,TOG vs USE,Prime League 1st Div 2026 Spring Split,16.8,2026-04-22,21,JGL,Unicorns of Love Sexy Edition,TeamOrangeGaming,Wukong,Nocturne,6899,9193,-2294,red,red,TeamOrangeGaming,https://gol.gg/game/stats/77044/page-game/,https://gol.gg/game/stats/77044/page-timeline/
77044,TOG vs USE,Prime League 1st Div 2026 Spring Split,16.8,2026-04-22,21,MID,Unicorns of Love Sexy Edition,TeamOrangeGaming,Ahri,Aurora,8686,9665,-979,red,red,TeamOrangeGaming,https://gol.gg/game/stats/77044/page-game/,https://gol.gg/game/stats/77044/page-timeline/
77044,TOG vs USE,Prime League 1st Div 2026 Spring Split,16.8,2026-04-22,21,BOT,Unicorns of Love Sexy Edition,TeamOrangeGaming,Ezreal,Kaisa,8434,11504,-3070,red,red,TeamOrangeGaming,https://gol.gg/game/stats/77044/page-game/,https://gol.gg/game/stats/77044/page-timeline/
77044,TOG vs USE,Prime League 1st Div 2026 Spring Split,16.8,2026-04-22,21,SPT,Unicorns of Love Sexy Edition,TeamOrangeGaming,Seraphine,Shen,4763,6132,-1369,red,red,TeamOrangeGaming,https://gol.gg/game/stats/77044/page-game/,https://gol.gg/game/stats/77044/page-timeline/
77044,TOG vs USE,Prime League 1st Div 2026 Spring Split,16.8,2026-04-22,22,TOP,Unicorns of Love Sexy Edition,TeamOrangeGaming,Sion,Gnar,7327,8521,-1194,red,red,TeamOrangeGaming,https://gol.gg/game/stats/77044/page-game/,https://gol.gg/game/stats/77044/page-timeline/
77044,TOG vs USE,Prime League 1st Div 2026 Spring Split,16.8,2026-04-22,22,JGL,Unicorns of Love Sexy Edition,TeamOrangeGaming,Wukong,Nocturne,7227,9595,-2368,red,red,TeamOrangeGaming,https://gol.gg/game/stats/77044/page-game/,https://gol.gg/game/stats/77044/page-timeline/
77044,TOG vs USE,Prime League 1st Div 2026 Spring Split,16.8,2026-04-22,22,MID,Unicorns of Love Sexy Edition,TeamOrangeGaming,Ahri,Aurora,9016,10122,-1106,red,red,TeamOrangeGaming,https://gol.gg/game/stats/77044/page-game/,https://gol.gg/game/stats/77044/page-timeline/
77044,TOG vs USE,Prime League 1st Div 2026 Spring Split,16.8,2026-04-22,22,BOT,Unicorns of Love Sexy Edition,TeamOrangeGaming,Ezreal,Kaisa,8881,12248,-3367,red,red,TeamOrangeGaming,https://gol.gg/game/stats/77044/page-game/,https://gol.gg/game/stats/77044/page-timeline/
77044,TOG vs USE,Prime League 1st Div 2026 Spring Split,16.8,2026-04-22,22,SPT,Unicorns of Love Sexy Edition,TeamOrangeGaming,Seraphine,Shen,4939,6459,-1520,red,red,TeamOrangeGaming,https://gol.gg/game/stats/77044/page-game/,https://gol.gg/game/stats/77044/page-timeline/
77044,TOG vs USE,Prime League 1st Div 2026 Spring Split,16.8,2026-04-22,23,TOP,Unicorns of Love Sexy Edition,TeamOrangeGaming,Sion,Gnar,7565,9764,-2199,red,red,TeamOrangeGaming,https://gol.gg/game/stats/77044/page-game/,https://gol.gg/game/stats/77044/page-timeline/
77044,TOG vs USE,Prime League 1st Div 2026 Spring Split,16.8,2026-04-22,23,JGL,Unicorns of Love Sexy Edition,TeamOrangeGaming,Wukong,Nocturne,7349,10125,-2776,red,red,TeamOrangeGaming,https://gol.gg/game/stats/77044/page-game/,https://gol.gg/game/stats/77044/page-timeline/
