game_id,match,tournament,patch,date,minute,role,blue_team,red_team,blue_champion,red_champion,blue_gold,red_gold,gold_lead_blue,leading_side,winner_side,winner_team,game_url,timeline_url
76288,DP vs SU Esports,TCL 2026 Spring,16.7,2026-04-10,23,MID,SU Esports,Dark Passage,Orianna,Akali,9703,9278,425,blue,blue,SU Esports,https://gol.gg/game/stats/76288/page-game/,https://gol.gg/game/stats/76288/page-timeline/
76288,DP vs SU Esports,TCL 2026 Spring,16.7,2026-04-10,23,BOT,SU Esports,Dark Passage,Tristana,Kaisa,10483,9975,508,blue,blue,SU Esports,https://gol.gg/game/stats/76288/page-game/,https://gol.gg/game/stats/76288/page-timeline/
76288,DP vs SU Esports,TCL 2026 Spring,16.7,2026-04-10,23,SPT,SU Esports,Dark Passage,Alistar,Rell,5673,5711,-38,red,blue,SU Esports,https://gol.gg/game/stats/76288/page-game/,https://gol.gg/game/stats/76288/page-timeline/
76288,DP vs SU Esports,TCL 2026 Spring,16.7,2026-04-10,24,TOP,SU Esports,Dark Passage,KSante,Garen,8962,9511,-549,red,blue,SU Esports,https://gol.gg/game/stats/76288/page-game/,https://gol.gg/game/stats/76288/page-timeline/
76288,DP vs SU Esports,TCL 2026 Spring,16.7,2026-04-10,24,JGL,SU Esports,Dark Passage,Xin Zhao,Wukong,10506,10326,180,blue,blue,SU Esports,https://gol.gg/game/stats/76288/page-game/,https://gol.gg/game/stats/76288/page-timeline/
76288,DP vs SU Esports,TCL 2026 Spring,16.7,2026-04-10,24,MID,SU Esports,Dark Passage,Orianna,Akali,10106,9514,592,blue,blue,SU Esports,https://gol.gg/game/stats/76288/page-game/,https://gol.gg/game/stats/76288/page-timeline/
76288,DP vs SU Esports,TCL 2026 Spring,16.7,2026-04-10,24,BOT,SU Esports,Dark Passage,Tristana,Kaisa,11093,10237,856,blue,blue,SU Esports,https://gol.gg/game/stats/76288/page-game/,https://gol.gg/game/stats/76288/page-timeline/
76288,DP vs SU Esports,TCL 2026 Spring,16.7,2026-04-10,24,SPT,SU Esports,Dark Passage,Alistar,Rell,5999,5888,111,blue,blue,SU Esports,https://gol.gg/game/stats/76288/page-game/,https://gol.gg/game/stats/76288/page-timeline/
76288,DP vs SU Esports,TCL 2026 Spring,16.7,2026-04-10,25,TOP,SU Esports,Dark Passage,KSante,Garen,9431,9634,-203,red,blue,SU Esports,https://gol.gg/game/stats/76288/page-game/,https://gol.gg/game/stats/76288/page-timeline/
76288,DP vs SU Esports,TCL 2026 Spring,16.7,2026-04-10,25,JGL,SU Esports,Dark Passage,Xin Zhao,Wukong,11634,10448,1186,blue,blue,SU Esports,https://gol.gg/game/stats/76288/page-game/,https://gol.gg/game/stats/76288/page-timeline/
76288,DP vs SU Esports,TCL 2026 Spring,16.7,2026-04-10,25,MID,SU Esports,Dark Passage,Orianna,Akali,10732,9666,1066,blue,blue,SU Esports,https://gol.gg/game/stats/76288/page-game/,https://gol.gg/game/stats/76288/page-timeline/
76288,DP vs SU Esports,TCL 2026 Spring,16.7,2026-04-10,25,BOT,SU Esports,Dark Passage,Tristana,Kaisa,12565,10360,2205,blue,blue,SU Esports,https://gol.gg/game/stats/76288/page-game/,https://gol.gg/game/stats/76288/page-timeline/
76288,DP vs SU Esports,TCL 2026 Spring,16.7,2026-04-10,25,SPT,SU Esports,Dark Passage,Alistar,Rell,6527,6064,463,blue,blue,SU Esports,https://gol.gg/game/stats/76288/page-game/,https://gol.gg/game/stats/76288/page-timeline/
76288,DP vs SU Esports,TCL 2026 Spring,16.7,2026-04-10,26,TOP,SU Esports,Dark Passage,KSante,Garen,9699,9804,-105,red,blue,SU Esports,https://gol.gg/game/stats/76288/page-game/,https://gol.gg/game/stats/76288/page-timeline/
76288,DP vs SU Esports,TCL 2026 Spring,16.7,2026-04-10,26,JGL,SU Esports,Dark Passage,Xin Zhao,Wukong,12036,10660,1376,blue,blue,SU Esports,https://gol.gg/game/stats/76288/page-game/,https://gol.gg/game/stats/76288/page-timeline/
76288,DP vs SU Esports,TCL 2026 Spring,16.7,2026-04-10,26,MID,SU Esports,Dark Passage,Orianna,Akali,11777,10091,1686,blue,blue,SU Esports,https://gol.gg/game/stats/76288/page-game/,https://gol.gg/game/stats/76288/page-timeline/
76288,DP vs SU Esports,TCL 2026 Spring,16.7,2026-04-10,26,BOT,SU Esports,Dark Passage,Tristana,Kaisa,13267,10574,2693,blue,blue,SU Esports,https://gol.gg/game/stats/76288/page-game/,https://gol.gg/game/stats/76288/page-timeline/
76288,DP vs SU Esports,TCL 2026 Spring,16.7,2026-04-10,26,SPT,SU Esports,Dark Passage,Alistar,Rell,6813,6241,572,blue,blue,SU Esports,https://gol.gg/game/stats/76288/page-game/,https://gol.gg/game/stats/76288/page-timeline/
76288,DP vs SU Esports,TCL 2026 Spring,16.7,2026-04-10,27,TOP,SU Esports,Dark Passage,KSante,Garen,10072,10324,-252,red,blue,SU Esports,https://gol.gg/game/stats/76288/page-game/,https://gol.gg/game/stats/76288/page-timeline/
76288,DP vs SU Esports,TCL 2026 Spring,16.7,2026-04-10,27,JGL,SU Esports,Dark Passage,Xin Zhao,Wukong,12372,11202,1170,blue,blue,SU Esports,https://gol.gg/game/stats/76288/page-game/,https://gol.gg/game/stats/76288/page-timeline/
76288,DP vs SU Esports,TCL 2026 Spring,16.7,2026-04-10,27,MID,SU Esports,Dark Passage,Orianna,Akali,12268,10281,1987,blue,blue,SU Esports,https://gol.gg/game/stats/76288/page-game/,https://gol.gg/game/stats/76288/page-timeline/
76288,DP vs SU Esports,TCL 2026 Spring,16.7,2026-04-10,27,BOT,SU Esports,Dark Passage,Tristana,Kaisa,13840,11221,2619,blue,blue,SU Esports,https://gol.gg/game/stats/76288/page-game/,https://gol.gg/game/stats/76288/page-timeline/
76288,DP vs SU Esports,TCL 2026 Spring,16.7,2026-04-10,27,SPT,SU Esports,Dark Passage,Alistar,Rell,7074,6417,657,blue,blue,SU Esports,https://gol.gg/game/stats/76288/page-game/,https://gol.gg/game/stats/76288/page-timeline/
76288,DP vs SU Esports,TCL 2026 Spring,16.7,2026-04-10,28,TOP,SU Esports,Dark Passage,KSante,Garen,10195,10597,-402,red,blue,SU Esports,https://gol.gg/game/stats/76288/page-game/,https://gol.gg/game/stats/76288/page-timeline/
76288,DP vs SU Esports,TCL 2026 Spring,16.7,2026-04-10,28,JGL,SU Esports,Dark Passage,Xin Zhao,Wukong,12960,11475,1485,blue,blue,SU Esports,https://gol.gg/game/stats/76288/page-game/,https://gol.gg/game/stats/76288/page-timeline/
76288,DP vs SU Esports,TCL 2026 Spring,16.7,2026-04-10,28,MID,SU Esports,Dark Passage,Orianna,Akali,12998,11096,1902,blue,blue,SU Esports,https://gol.gg/game/stats/76288/page-game/,https://gol.gg/game/stats/76288/page-timeline/
76288,DP vs SU Esports,TCL 2026 Spring,16.7,2026-04-10,28,BOT,SU Esports,Dark Passage,Tristana,Kaisa,14191,11759,2432,blue,blue,SU Esports,https://gol.gg/game/stats/76288/page-game/,https://gol.gg/game/stats/76288/page-timeline/
76288,DP vs SU Esports,TCL 2026 Spring,16.7,2026-04-10,28,SPT,SU Esports,Dark Passage,Alistar,Rell,7467,6693,774,blue,blue,SU Esports,https://gol.gg/game/stats/76288/page-game/,https://gol.gg/game/stats/76288/page-timeline/
76288,DP vs SU Esports,TCL 2026 Spring,16.7,2026-04-10,29,TOP,SU Esports,Dark Passage,KSante,Garen,10368,11485,-1117,red,blue,SU Esports,https://gol.gg/game/stats/76288/page-game/,https://gol.gg/game/stats/76288/page-timeline/
76288,DP vs SU Esports,TCL 2026 Spring,16.7,2026-04-10,29,JGL,SU Esports,Dark Passage,Xin Zhao,Wukong,15211,11666,3545,blue,blue,SU Esports,https://gol.gg/game/stats/76288/page-game/,https://gol.gg/game/stats/76288/page-timeline/
76288,DP vs SU Esports,TCL 2026 Spring,16.7,2026-04-10,29,MID,SU Esports,Dark Passage,Orianna,Akali,13420,11218,2202,blue,blue,SU Esports,https://gol.gg/game/stats/76288/page-game/,https://gol.gg/game/stats/76288/page-timeline/
76288,DP vs SU Esports,TCL 2026 Spring,16.7,2026-04-10,29,BOT,SU Esports,Dark Passage,Tristana,Kaisa,14626,13023,1603,blue,blue,SU Esports,https://gol.gg/game/stats/76288/page-game/,https://gol.gg/game/stats/76288/page-timeline/
76288,DP vs SU Esports,TCL 2026 Spring,16.7,2026-04-10,29,SPT,SU Esports,Dark Passage,Alistar,Rell,8328,7041,1287,blue,blue,SU Esports,https://gol.gg/game/stats/76288/page-game/,https://gol.gg/game/stats/76288/page-timeline/
76288,DP vs SU Esports,TCL 2026 Spring,16.7,2026-04-10,30,TOP,SU Esports,Dark Passage,KSante,Garen,10832,11985,-1153,red,blue,SU Esports,https://gol.gg/game/stats/76288/page-game/,https://gol.gg/game/stats/76288/page-timeline/
76288,DP vs SU Esports,TCL 2026 Spring,16.7,2026-04-10,30,JGL,SU Esports,Dark Passage,Xin Zhao,Wukong,15829,11823,4006,blue,blue,SU Esports,https://gol.gg/game/stats/76288/page-game/,https://gol.gg/game/stats/76288/page-timeline/
76288,DP vs SU Esports,TCL 2026 Spring,16.7,2026-04-10,30,MID,SU Esports,Dark Passage,Orianna,Akali,13820,11839,1981,blue,blue,SU Esports,https://gol.gg/game/stats/76288/page-game/,https://gol.gg/game/stats/76288/page-timeline/
76288,DP vs SU Esports,TCL 2026 Spring,16.7,2026-04-10,30,BOT,SU Esports,Dark Passage,Tristana,Kaisa,15146,13307,1839,blue,blue,SU Esports,https://gol.gg/game/stats/76288/page-game/,https://gol.gg/game/stats/76288/page-timeline/
76288,DP vs SU Esports,TCL 2026 Spring,16.7,2026-04-10,30,SPT,SU Esports,Dark Passage,Alistar,Rell,8799,7227,1572,blue,blue,SU Esports,https://gol.gg/game/stats/76288/page-game/,https://gol.gg/game/stats/76288/page-timeline/
76288,DP vs SU Esports,TCL 2026 Spring,16.7,2026-04-10,30,TOP,SU Esports,Dark Passage,KSante,Garen,11233,12182,-949,red,blue,SU Esports,https://gol.gg/game/stats/76288/page-game/,https://gol.gg/game/stats/76288/page-timeline/
76288,DP vs SU Esports,TCL 2026 Spring,16.7,2026-04-10,30,JGL,SU Esports,Dark Passage,Xin Zhao,Wukong,16256,11923,4333,blue,blue,SU Esports,https://gol.gg/game/stats/76288/page-game/,https://gol.gg/game/stats/76288/page-timeline/
76288,DP vs SU Esports,TCL 2026 Spring,16.7,2026-04-10,30,MID,SU Esports,Dark Passage,Orianna,Akali,14598,11953,2645,blue,blue,SU Esports,https://gol.gg/game/stats/76288/page-game/,https://gol.gg/game/stats/76288/page-timeline/
76288,DP vs SU Esports,TCL 2026 Spring,16.7,2026-04-10,30,BOT,SU Esports,Dark Passage,Tristana,Kaisa,15915,14155,1760,blue,blue,SU Esports,https://gol.gg/game/stats/76288/page-game/,https://gol.gg/game/stats/76288/page-timeline/
76288,DP vs SU Esports,TCL 2026 Spring,16.7,2026-04-10,30,SPT,SU Esports,Dark Passage,Alistar,Rell,9107,7469,1638,blue,blue,SU Esports,https://gol.gg/game/stats/76288/page-game/,https://gol.gg/game/stats/76288/page-timeline/
76289,DP vs SU Esports,TCL 2026 Spring,16.7,2026-04-10,0,TOP,SU Esports,Dark Passage,Gnar,Jayce,500,500,0,tied,blue,SU Esports,https://gol.gg/game/stats/76289/page-game/,https://gol.gg/game/stats/76289/page-timeline/
76289,DP vs SU Esports,TCL 2026 Spring,16.7,2026-04-10,0,JGL,SU Esports,Dark Passage,Pantheon,Dr. Mundo,500,500,0,tied,blue,SU Esports,https://gol.gg/game/stats/76289/page-game/,https://gol.gg/game/stats/76289/page-timeline/
76289,DP vs SU Esports,TCL 2026 Spring,16.7,2026-04-10,0,MID,SU Esports,Dark Passage,Ahri,Ryze,500,500,0,tied,blue,SU Esports,https://gol.gg/game/stats/76289/page-game/,https://gol.gg/game/stats/76289/page-timeline/
76289,DP vs SU Esports,TCL 2026 Spring,16.7,2026-04-10,0,BOT,SU Esports,Dark Passage,Yunara,Corki,500,500,0,tied,blue,SU Esports,https://gol.gg/game/stats/76289/page-game/,https://gol.gg/game/stats/76289/page-timeline/
76289,DP vs SU Esports,TCL 2026 Spring,16.7,2026-04-10,0,SPT,SU Esports,Dark Passage,Lulu,Nami,500,500,0,tied,blue,SU Esports,https://gol.gg/game/stats/76289/page-game/,https://gol.gg/game/stats/76289/page-timeline/
76289,DP vs SU Esports,TCL 2026 Spring,16.7,2026-04-10,1,TOP,SU Esports,Dark Passage,Gnar,Jayce,500,505,-5,red,blue,SU Esports,https://gol.gg/game/stats/76289/page-game/,https://gol.gg/game/stats/76289/page-timeline/
76289,DP vs SU Esports,TCL 2026 Spring,16.7,2026-04-10,1,JGL,SU Esports,Dark Passage,Pantheon,Dr. Mundo,500,500,0,tied,blue,SU Esports,https://gol.gg/game/stats/76289/page-game/,https://gol.gg/game/stats/76289/page-timeline/
76289,DP vs SU Esports,TCL 2026 Spring,16.7,2026-04-10,1,MID,SU Esports,Dark Passage,Ahri,Ryze,520,520,0,tied,blue,SU Esports,https://gol.gg/game/stats/76289/page-game/,https://gol.gg/game/stats/76289/page-timeline/
76289,DP vs SU Esports,TCL 2026 Spring,16.7,2026-04-10,1,BOT,SU Esports,Dark Passage,Yunara,Corki,505,500,5,blue,blue,SU Esports,https://gol.gg/game/stats/76289/page-game/,https://gol.gg/game/stats/76289/page-timeline/
76289,DP vs SU Esports,TCL 2026 Spring,16.7,2026-04-10,1,SPT,SU Esports,Dark Passage,Lulu,Nami,500,505,-5,red,blue,SU Esports,https://gol.gg/game/stats/76289/page-game/,https://gol.gg/game/stats/76289/page-timeline/
76289,DP vs SU Esports,TCL 2026 Spring,16.7,2026-04-10,2,TOP,SU Esports,Dark Passage,Gnar,Jayce,673,842,-169,red,blue,SU Esports,https://gol.gg/game/stats/76289/page-game/,https://gol.gg/game/stats/76289/page-timeline/
76289,DP vs SU Esports,TCL 2026 Spring,16.7,2026-04-10,2,JGL,SU Esports,Dark Passage,Pantheon,Dr. Mundo,813,868,-55,red,blue,SU Esports,https://gol.gg/game/stats/76289/page-game/,https://gol.gg/game/stats/76289/page-timeline/
76289,DP vs SU Esports,TCL 2026 Spring,16.7,2026-04-10,2,MID,SU Esports,Dark Passage,Ahri,Ryze,817,797,20,blue,blue,SU Esports,https://gol.gg/game/stats/76289/page-game/,https://gol.gg/game/stats/76289/page-timeline/
76289,DP vs SU Esports,TCL 2026 Spring,16.7,2026-04-10,2,BOT,SU Esports,Dark Passage,Yunara,Corki,802,755,47,blue,blue,SU Esports,https://gol.gg/game/stats/76289/page-game/,https://gol.gg/game/stats/76289/page-timeline/
76289,DP vs SU Esports,TCL 2026 Spring,16.7,2026-04-10,2,SPT,SU Esports,Dark Passage,Lulu,Nami,664,694,-30,red,blue,SU Esports,https://gol.gg/game/stats/76289/page-game/,https://gol.gg/game/stats/76289/page-timeline/
76289,DP vs SU Esports,TCL 2026 Spring,16.7,2026-04-10,3,TOP,SU Esports,Dark Passage,Gnar,Jayce,993,1270,-277,red,blue,SU Esports,https://gol.gg/game/stats/76289/page-game/,https://gol.gg/game/stats/76289/page-timeline/
76289,DP vs SU Esports,TCL 2026 Spring,16.7,2026-04-10,3,JGL,SU Esports,Dark Passage,Pantheon,Dr. Mundo,1284,1284,0,tied,blue,SU Esports,https://gol.gg/game/stats/76289/page-game/,https://gol.gg/game/stats/76289/page-timeline/
76289,DP vs SU Esports,TCL 2026 Spring,16.7,2026-04-10,3,MID,SU Esports,Dark Passage,Ahri,Ryze,1149,1147,2,blue,blue,SU Esports,https://gol.gg/game/stats/76289/page-game/,https://gol.gg/game/stats/76289/page-timeline/
76289,DP vs SU Esports,TCL 2026 Spring,16.7,2026-04-10,3,BOT,SU Esports,Dark Passage,Yunara,Corki,1074,1105,-31,red,blue,SU Esports,https://gol.gg/game/stats/76289/page-game/,https://gol.gg/game/stats/76289/page-timeline/
76289,DP vs SU Esports,TCL 2026 Spring,16.7,2026-04-10,3,SPT,SU Esports,Dark Passage,Lulu,Nami,880,915,-35,red,blue,SU Esports,https://gol.gg/game/stats/76289/page-game/,https://gol.gg/game/stats/76289/page-timeline/
76289,DP vs SU Esports,TCL 2026 Spring,16.7,2026-04-10,4,TOP,SU Esports,Dark Passage,Gnar,Jayce,1209,1586,-377,red,blue,SU Esports,https://gol.gg/game/stats/76289/page-game/,https://gol.gg/game/stats/76289/page-timeline/
76289,DP vs SU Esports,TCL 2026 Spring,16.7,2026-04-10,4,JGL,SU Esports,Dark Passage,Pantheon,Dr. Mundo,1690,1550,140,blue,blue,SU Esports,https://gol.gg/game/stats/76289/page-game/,https://gol.gg/game/stats/76289/page-timeline/
76289,DP vs SU Esports,TCL 2026 Spring,16.7,2026-04-10,4,MID,SU Esports,Dark Passage,Ahri,Ryze,1487,1511,-24,red,blue,SU Esports,https://gol.gg/game/stats/76289/page-game/,https://gol.gg/game/stats/76289/page-timeline/
76289,DP vs SU Esports,TCL 2026 Spring,16.7,2026-04-10,4,BOT,SU Esports,Dark Passage,Yunara,Corki,1831,1610,221,blue,blue,SU Esports,https://gol.gg/game/stats/76289/page-game/,https://gol.gg/game/stats/76289/page-timeline/
76289,DP vs SU Esports,TCL 2026 Spring,16.7,2026-04-10,4,SPT,SU Esports,Dark Passage,Lulu,Nami,1055,1230,-175,red,blue,SU Esports,https://gol.gg/game/stats/76289/page-game/,https://gol.gg/game/stats/76289/page-timeline/
76289,DP vs SU Esports,TCL 2026 Spring,16.7,2026-04-10,5,TOP,SU Esports,Dark Passage,Gnar,Jayce,1370,1919,-549,red,blue,SU Esports,https://gol.gg/game/stats/76289/page-game/,https://gol.gg/game/stats/76289/page-timeline/
76289,DP vs SU Esports,TCL 2026 Spring,16.7,2026-04-10,5,JGL,SU Esports,Dark Passage,Pantheon,Dr. Mundo,2060,1904,156,blue,blue,SU Esports,https://gol.gg/game/stats/76289/page-game/,https://gol.gg/game/stats/76289/page-timeline/
76289,DP vs SU Esports,TCL 2026 Spring,16.7,2026-04-10,5,MID,SU Esports,Dark Passage,Ahri,Ryze,1818,1803,15,blue,blue,SU Esports,https://gol.gg/game/stats/76289/page-game/,https://gol.gg/game/stats/76289/page-timeline/
76289,DP vs SU Esports,TCL 2026 Spring,16.7,2026-04-10,5,BOT,SU Esports,Dark Passage,Yunara,Corki,2196,2264,-68,red,blue,SU Esports,https://gol.gg/game/stats/76289/page-game/,https://gol.gg/game/stats/76289/page-timeline/
76289,DP vs SU Esports,TCL 2026 Spring,16.7,2026-04-10,5,SPT,SU Esports,Dark Passage,Lulu,Nami,1586,1581,5,blue,blue,SU Esports,https://gol.gg/game/stats/76289/page-game/,https://gol.gg/game/stats/76289/page-timeline/
76289,DP vs SU Esports,TCL 2026 Spring,16.7,2026-04-10,6,TOP,SU Esports,Dark Passage,Gnar,Jayce,1578,2738,-1160,red,blue,SU Esports,https://gol.gg/game/stats/76289/page-game/,https://gol.gg/game/stats/76289/page-timeline/
76289,DP vs SU Esports,TCL 2026 Spring,16.7,2026-04-10,6,JGL,SU Esports,Dark Passage,Pantheon,Dr. Mundo,2292,2156,136,blue,blue,SU Esports,https://gol.gg/game/stats/76289/page-game/,https://gol.gg/game/stats/76289/page-timeline/
76289,DP vs SU Esports,TCL 2026 Spring,16.7,2026-04-10,6,MID,SU Esports,Dark Passage,Ahri,Ryze,2082,2115,-33,red,blue,SU Esports,https://gol.gg/game/stats/76289/page-game/,https://gol.gg/game/stats/76289/page-timeline/
76289,DP vs SU Esports,TCL 2026 Spring,16.7,2026-04-10,6,BOT,SU Esports,Dark Passage,Yunara,Corki,2545,2602,-57,red,blue,SU Esports,https://gol.gg/game/stats/76289/page-game/,https://gol.gg/game/stats/76289/page-timeline/
76289,DP vs SU Esports,TCL 2026 Spring,16.7,2026-04-10,6,SPT,SU Esports,Dark Passage,Lulu,Nami,1777,1756,21,blue,blue,SU Esports,https://gol.gg/game/stats/76289/page-game/,https://gol.gg/game/stats/76289/page-timeline/
76289,DP vs SU Esports,TCL 2026 Spring,16.7,2026-04-10,7,TOP,SU Esports,Dark Passage,Gnar,Jayce,1851,2929,-1078,red,blue,SU Esports,https://gol.gg/game/stats/76289/page-game/,https://gol.gg/game/stats/76289/page-timeline/
76289,DP vs SU Esports,TCL 2026 Spring,16.7,2026-04-10,7,JGL,SU Esports,Dark Passage,Pantheon,Dr. Mundo,2654,2537,117,blue,blue,SU Esports,https://gol.gg/game/stats/76289/page-game/,https://gol.gg/game/stats/76289/page-timeline/
76289,DP vs SU Esports,TCL 2026 Spring,16.7,2026-04-10,7,MID,SU Esports,Dark Passage,Ahri,Ryze,2497,2378,119,blue,blue,SU Esports,https://gol.gg/game/stats/76289/page-game/,https://gol.gg/game/stats/76289/page-timeline/
76289,DP vs SU Esports,TCL 2026 Spring,16.7,2026-04-10,7,BOT,SU Esports,Dark Passage,Yunara,Corki,2942,2962,-20,red,blue,SU Esports,https://gol.gg/game/stats/76289/page-game/,https://gol.gg/game/stats/76289/page-timeline/
76289,DP vs SU Esports,TCL 2026 Spring,16.7,2026-04-10,7,SPT,SU Esports,Dark Passage,Lulu,Nami,1962,1926,36,blue,blue,SU Esports,https://gol.gg/game/stats/76289/page-game/,https://gol.gg/game/stats/76289/page-timeline/
76289,DP vs SU Esports,TCL 2026 Spring,16.7,2026-04-10,8,TOP,SU Esports,Dark Passage,Gnar,Jayce,2103,3229,-1126,red,blue,SU Esports,https://gol.gg/game/stats/76289/page-game/,https://gol.gg/game/stats/76289/page-timeline/
76289,DP vs SU Esports,TCL 2026 Spring,16.7,2026-04-10,8,JGL,SU Esports,Dark Passage,Pantheon,Dr. Mundo,3036,3054,-18,red,blue,SU Esports,https://gol.gg/game/stats/76289/page-game/,https://gol.gg/game/stats/76289/page-timeline/
76289,DP vs SU Esports,TCL 2026 Spring,16.7,2026-04-10,8,MID,SU Esports,Dark Passage,Ahri,Ryze,2809,2722,87,blue,blue,SU Esports,https://gol.gg/game/stats/76289/page-game/,https://gol.gg/game/stats/76289/page-timeline/
76289,DP vs SU Esports,TCL 2026 Spring,16.7,2026-04-10,8,BOT,SU Esports,Dark Passage,Yunara,Corki,3726,3342,384,blue,blue,SU Esports,https://gol.gg/game/stats/76289/page-game/,https://gol.gg/game/stats/76289/page-timeline/
76289,DP vs SU Esports,TCL 2026 Spring,16.7,2026-04-10,8,SPT,SU Esports,Dark Passage,Lulu,Nami,2412,2495,-83,red,blue,SU Esports,https://gol.gg/game/stats/76289/page-game/,https://gol.gg/game/stats/76289/page-timeline/
76289,DP vs SU Esports,TCL 2026 Spring,16.7,2026-04-10,9,TOP,SU Esports,Dark Passage,Gnar,Jayce,2444,3604,-1160,red,blue,SU Esports,https://gol.gg/game/stats/76289/page-game/,https://gol.gg/game/stats/76289/page-timeline/
76289,DP vs SU Esports,TCL 2026 Spring,16.7,2026-04-10,9,JGL,SU Esports,Dark Passage,Pantheon,Dr. Mundo,3536,3508,28,blue,blue,SU Esports,https://gol.gg/game/stats/76289/page-game/,https://gol.gg/game/stats/76289/page-timeline/
76289,DP vs SU Esports,TCL 2026 Spring,16.7,2026-04-10,9,MID,SU Esports,Dark Passage,Ahri,Ryze,3548,2941,607,blue,blue,SU Esports,https://gol.gg/game/stats/76289/page-game/,https://gol.gg/game/stats/76289/page-timeline/
76289,DP vs SU Esports,TCL 2026 Spring,16.7,2026-04-10,9,BOT,SU Esports,Dark Passage,Yunara,Corki,4108,3719,389,blue,blue,SU Esports,https://gol.gg/game/stats/76289/page-game/,https://gol.gg/game/stats/76289/page-timeline/
