game_id,match,tournament,patch,date,minute,role,blue_team,red_team,blue_champion,red_champion,blue_gold,red_gold,gold_lead_blue,leading_side,winner_side,winner_team,game_url,timeline_url
76069,HLE vs BNK FearX,LCK 2026 Rounds 1-2,16.7,2026-04-10,3,JGL,BNK FearX,Hanwha Life Esports,Naafiri,Vi,1157,1260,-103,red,red,Hanwha Life Esports,https://gol.gg/game/stats/76069/page-game/,https://gol.gg/game/stats/76069/page-timeline/
76069,HLE vs BNK FearX,LCK 2026 Rounds 1-2,16.7,2026-04-10,3,MID,BNK FearX,Hanwha Life Esports,Mel,Ahri,1219,1165,54,blue,red,Hanwha Life Esports,https://gol.gg/game/stats/76069/page-game/,https://gol.gg/game/stats/76069/page-timeline/
76069,HLE vs BNK FearX,LCK 2026 Rounds 1-2,16.7,2026-04-10,3,BOT,BNK FearX,Hanwha Life Esports,Lucian,Xayah,1473,939,534,blue,red,Hanwha Life Esports,https://gol.gg/game/stats/76069/page-game/,https://gol.gg/game/stats/76069/page-timeline/
76069,HLE vs BNK FearX,LCK 2026 Rounds 1-2,16.7,2026-04-10,3,SPT,BNK FearX,Hanwha Life Esports,Milio,Rakan,998,854,144,blue,red,Hanwha Life Esports,https://gol.gg/game/stats/76069/page-game/,https://gol.gg/game/stats/76069/page-timeline/
76069,HLE vs BNK FearX,LCK 2026 Rounds 1-2,16.7,2026-04-10,4,TOP,BNK FearX,Hanwha Life Esports,Aurora,Gnar,1544,1313,231,blue,red,Hanwha Life Esports,https://gol.gg/game/stats/76069/page-game/,https://gol.gg/game/stats/76069/page-timeline/
76069,HLE vs BNK FearX,LCK 2026 Rounds 1-2,16.7,2026-04-10,4,JGL,BNK FearX,Hanwha Life Esports,Naafiri,Vi,1570,1602,-32,red,red,Hanwha Life Esports,https://gol.gg/game/stats/76069/page-game/,https://gol.gg/game/stats/76069/page-timeline/
76069,HLE vs BNK FearX,LCK 2026 Rounds 1-2,16.7,2026-04-10,4,MID,BNK FearX,Hanwha Life Esports,Mel,Ahri,1583,1410,173,blue,red,Hanwha Life Esports,https://gol.gg/game/stats/76069/page-game/,https://gol.gg/game/stats/76069/page-timeline/
76069,HLE vs BNK FearX,LCK 2026 Rounds 1-2,16.7,2026-04-10,4,BOT,BNK FearX,Hanwha Life Esports,Lucian,Xayah,1899,1130,769,blue,red,Hanwha Life Esports,https://gol.gg/game/stats/76069/page-game/,https://gol.gg/game/stats/76069/page-timeline/
76069,HLE vs BNK FearX,LCK 2026 Rounds 1-2,16.7,2026-04-10,4,SPT,BNK FearX,Hanwha Life Esports,Milio,Rakan,1168,1058,110,blue,red,Hanwha Life Esports,https://gol.gg/game/stats/76069/page-game/,https://gol.gg/game/stats/76069/page-timeline/
76069,HLE vs BNK FearX,LCK 2026 Rounds 1-2,16.7,2026-04-10,5,TOP,BNK FearX,Hanwha Life Esports,Aurora,Gnar,1788,1732,56,blue,red,Hanwha Life Esports,https://gol.gg/game/stats/76069/page-game/,https://gol.gg/game/stats/76069/page-timeline/
76069,HLE vs BNK FearX,LCK 2026 Rounds 1-2,16.7,2026-04-10,5,JGL,BNK FearX,Hanwha Life Esports,Naafiri,Vi,1882,1995,-113,red,red,Hanwha Life Esports,https://gol.gg/game/stats/76069/page-game/,https://gol.gg/game/stats/76069/page-timeline/
76069,HLE vs BNK FearX,LCK 2026 Rounds 1-2,16.7,2026-04-10,5,MID,BNK FearX,Hanwha Life Esports,Mel,Ahri,1909,1766,143,blue,red,Hanwha Life Esports,https://gol.gg/game/stats/76069/page-game/,https://gol.gg/game/stats/76069/page-timeline/
76069,HLE vs BNK FearX,LCK 2026 Rounds 1-2,16.7,2026-04-10,5,BOT,BNK FearX,Hanwha Life Esports,Lucian,Xayah,2251,1561,690,blue,red,Hanwha Life Esports,https://gol.gg/game/stats/76069/page-game/,https://gol.gg/game/stats/76069/page-timeline/
76069,HLE vs BNK FearX,LCK 2026 Rounds 1-2,16.7,2026-04-10,5,SPT,BNK FearX,Hanwha Life Esports,Milio,Rakan,1409,1313,96,blue,red,Hanwha Life Esports,https://gol.gg/game/stats/76069/page-game/,https://gol.gg/game/stats/76069/page-timeline/
76069,HLE vs BNK FearX,LCK 2026 Rounds 1-2,16.7,2026-04-10,6,TOP,BNK FearX,Hanwha Life Esports,Aurora,Gnar,2112,2066,46,blue,red,Hanwha Life Esports,https://gol.gg/game/stats/76069/page-game/,https://gol.gg/game/stats/76069/page-timeline/
76069,HLE vs BNK FearX,LCK 2026 Rounds 1-2,16.7,2026-04-10,6,JGL,BNK FearX,Hanwha Life Esports,Naafiri,Vi,2297,2212,85,blue,red,Hanwha Life Esports,https://gol.gg/game/stats/76069/page-game/,https://gol.gg/game/stats/76069/page-timeline/
76069,HLE vs BNK FearX,LCK 2026 Rounds 1-2,16.7,2026-04-10,6,MID,BNK FearX,Hanwha Life Esports,Mel,Ahri,2309,2010,299,blue,red,Hanwha Life Esports,https://gol.gg/game/stats/76069/page-game/,https://gol.gg/game/stats/76069/page-timeline/
76069,HLE vs BNK FearX,LCK 2026 Rounds 1-2,16.7,2026-04-10,6,BOT,BNK FearX,Hanwha Life Esports,Lucian,Xayah,2557,2197,360,blue,red,Hanwha Life Esports,https://gol.gg/game/stats/76069/page-game/,https://gol.gg/game/stats/76069/page-timeline/
76069,HLE vs BNK FearX,LCK 2026 Rounds 1-2,16.7,2026-04-10,6,SPT,BNK FearX,Hanwha Life Esports,Milio,Rakan,1667,2180,-513,red,red,Hanwha Life Esports,https://gol.gg/game/stats/76069/page-game/,https://gol.gg/game/stats/76069/page-timeline/
76069,HLE vs BNK FearX,LCK 2026 Rounds 1-2,16.7,2026-04-10,7,TOP,BNK FearX,Hanwha Life Esports,Aurora,Gnar,2472,2459,13,blue,red,Hanwha Life Esports,https://gol.gg/game/stats/76069/page-game/,https://gol.gg/game/stats/76069/page-timeline/
76069,HLE vs BNK FearX,LCK 2026 Rounds 1-2,16.7,2026-04-10,7,JGL,BNK FearX,Hanwha Life Esports,Naafiri,Vi,2620,2485,135,blue,red,Hanwha Life Esports,https://gol.gg/game/stats/76069/page-game/,https://gol.gg/game/stats/76069/page-timeline/
76069,HLE vs BNK FearX,LCK 2026 Rounds 1-2,16.7,2026-04-10,7,MID,BNK FearX,Hanwha Life Esports,Mel,Ahri,2607,2453,154,blue,red,Hanwha Life Esports,https://gol.gg/game/stats/76069/page-game/,https://gol.gg/game/stats/76069/page-timeline/
76069,HLE vs BNK FearX,LCK 2026 Rounds 1-2,16.7,2026-04-10,7,BOT,BNK FearX,Hanwha Life Esports,Lucian,Xayah,2828,2519,309,blue,red,Hanwha Life Esports,https://gol.gg/game/stats/76069/page-game/,https://gol.gg/game/stats/76069/page-timeline/
76069,HLE vs BNK FearX,LCK 2026 Rounds 1-2,16.7,2026-04-10,7,SPT,BNK FearX,Hanwha Life Esports,Milio,Rakan,1827,2326,-499,red,red,Hanwha Life Esports,https://gol.gg/game/stats/76069/page-game/,https://gol.gg/game/stats/76069/page-timeline/
76069,HLE vs BNK FearX,LCK 2026 Rounds 1-2,16.7,2026-04-10,8,TOP,BNK FearX,Hanwha Life Esports,Aurora,Gnar,3131,2809,322,blue,red,Hanwha Life Esports,https://gol.gg/game/stats/76069/page-game/,https://gol.gg/game/stats/76069/page-timeline/
76069,HLE vs BNK FearX,LCK 2026 Rounds 1-2,16.7,2026-04-10,8,JGL,BNK FearX,Hanwha Life Esports,Naafiri,Vi,3188,2824,364,blue,red,Hanwha Life Esports,https://gol.gg/game/stats/76069/page-game/,https://gol.gg/game/stats/76069/page-timeline/
76069,HLE vs BNK FearX,LCK 2026 Rounds 1-2,16.7,2026-04-10,8,MID,BNK FearX,Hanwha Life Esports,Mel,Ahri,3511,3290,221,blue,red,Hanwha Life Esports,https://gol.gg/game/stats/76069/page-game/,https://gol.gg/game/stats/76069/page-timeline/
76069,HLE vs BNK FearX,LCK 2026 Rounds 1-2,16.7,2026-04-10,8,BOT,BNK FearX,Hanwha Life Esports,Lucian,Xayah,3480,2873,607,blue,red,Hanwha Life Esports,https://gol.gg/game/stats/76069/page-game/,https://gol.gg/game/stats/76069/page-timeline/
76069,HLE vs BNK FearX,LCK 2026 Rounds 1-2,16.7,2026-04-10,8,SPT,BNK FearX,Hanwha Life Esports,Milio,Rakan,2194,2677,-483,red,red,Hanwha Life Esports,https://gol.gg/game/stats/76069/page-game/,https://gol.gg/game/stats/76069/page-timeline/
76069,HLE vs BNK FearX,LCK 2026 Rounds 1-2,16.7,2026-04-10,9,TOP,BNK FearX,Hanwha Life Esports,Aurora,Gnar,3467,3197,270,blue,red,Hanwha Life Esports,https://gol.gg/game/stats/76069/page-game/,https://gol.gg/game/stats/76069/page-timeline/
76069,HLE vs BNK FearX,LCK 2026 Rounds 1-2,16.7,2026-04-10,9,JGL,BNK FearX,Hanwha Life Esports,Naafiri,Vi,3477,3346,131,blue,red,Hanwha Life Esports,https://gol.gg/game/stats/76069/page-game/,https://gol.gg/game/stats/76069/page-timeline/
76069,HLE vs BNK FearX,LCK 2026 Rounds 1-2,16.7,2026-04-10,9,MID,BNK FearX,Hanwha Life Esports,Mel,Ahri,3715,3577,138,blue,red,Hanwha Life Esports,https://gol.gg/game/stats/76069/page-game/,https://gol.gg/game/stats/76069/page-timeline/
76069,HLE vs BNK FearX,LCK 2026 Rounds 1-2,16.7,2026-04-10,9,BOT,BNK FearX,Hanwha Life Esports,Lucian,Xayah,3831,3158,673,blue,red,Hanwha Life Esports,https://gol.gg/game/stats/76069/page-game/,https://gol.gg/game/stats/76069/page-timeline/
76069,HLE vs BNK FearX,LCK 2026 Rounds 1-2,16.7,2026-04-10,9,SPT,BNK FearX,Hanwha Life Esports,Milio,Rakan,2391,2949,-558,red,red,Hanwha Life Esports,https://gol.gg/game/stats/76069/page-game/,https://gol.gg/game/stats/76069/page-timeline/
76069,HLE vs BNK FearX,LCK 2026 Rounds 1-2,16.7,2026-04-10,10,TOP,BNK FearX,Hanwha Life Esports,Aurora,Gnar,3834,3493,341,blue,red,Hanwha Life Esports,https://gol.gg/game/stats/76069/page-game/,https://gol.gg/game/stats/76069/page-timeline/
76069,HLE vs BNK FearX,LCK 2026 Rounds 1-2,16.7,2026-04-10,10,JGL,BNK FearX,Hanwha Life Esports,Naafiri,Vi,3894,3691,203,blue,red,Hanwha Life Esports,https://gol.gg/game/stats/76069/page-game/,https://gol.gg/game/stats/76069/page-timeline/
76069,HLE vs BNK FearX,LCK 2026 Rounds 1-2,16.7,2026-04-10,10,MID,BNK FearX,Hanwha Life Esports,Mel,Ahri,4125,3927,198,blue,red,Hanwha Life Esports,https://gol.gg/game/stats/76069/page-game/,https://gol.gg/game/stats/76069/page-timeline/
76069,HLE vs BNK FearX,LCK 2026 Rounds 1-2,16.7,2026-04-10,10,BOT,BNK FearX,Hanwha Life Esports,Lucian,Xayah,4156,3597,559,blue,red,Hanwha Life Esports,https://gol.gg/game/stats/76069/page-game/,https://gol.gg/game/stats/76069/page-timeline/
76069,HLE vs BNK FearX,LCK 2026 Rounds 1-2,16.7,2026-04-10,10,SPT,BNK FearX,Hanwha Life Esports,Milio,Rakan,2670,3221,-551,red,red,Hanwha Life Esports,https://gol.gg/game/stats/76069/page-game/,https://gol.gg/game/stats/76069/page-timeline/
76069,HLE vs BNK FearX,LCK 2026 Rounds 1-2,16.7,2026-04-10,11,TOP,BNK FearX,Hanwha Life Esports,Aurora,Gnar,4023,3831,192,blue,red,Hanwha Life Esports,https://gol.gg/game/stats/76069/page-game/,https://gol.gg/game/stats/76069/page-timeline/
76069,HLE vs BNK FearX,LCK 2026 Rounds 1-2,16.7,2026-04-10,11,JGL,BNK FearX,Hanwha Life Esports,Naafiri,Vi,4056,3818,238,blue,red,Hanwha Life Esports,https://gol.gg/game/stats/76069/page-game/,https://gol.gg/game/stats/76069/page-timeline/
76069,HLE vs BNK FearX,LCK 2026 Rounds 1-2,16.7,2026-04-10,11,MID,BNK FearX,Hanwha Life Esports,Mel,Ahri,4501,4308,193,blue,red,Hanwha Life Esports,https://gol.gg/game/stats/76069/page-game/,https://gol.gg/game/stats/76069/page-timeline/
76069,HLE vs BNK FearX,LCK 2026 Rounds 1-2,16.7,2026-04-10,11,BOT,BNK FearX,Hanwha Life Esports,Lucian,Xayah,4560,3963,597,blue,red,Hanwha Life Esports,https://gol.gg/game/stats/76069/page-game/,https://gol.gg/game/stats/76069/page-timeline/
76069,HLE vs BNK FearX,LCK 2026 Rounds 1-2,16.7,2026-04-10,11,SPT,BNK FearX,Hanwha Life Esports,Milio,Rakan,2915,3477,-562,red,red,Hanwha Life Esports,https://gol.gg/game/stats/76069/page-game/,https://gol.gg/game/stats/76069/page-timeline/
76069,HLE vs BNK FearX,LCK 2026 Rounds 1-2,16.7,2026-04-10,12,TOP,BNK FearX,Hanwha Life Esports,Aurora,Gnar,4440,4133,307,blue,red,Hanwha Life Esports,https://gol.gg/game/stats/76069/page-game/,https://gol.gg/game/stats/76069/page-timeline/
76069,HLE vs BNK FearX,LCK 2026 Rounds 1-2,16.7,2026-04-10,12,JGL,BNK FearX,Hanwha Life Esports,Naafiri,Vi,4324,4225,99,blue,red,Hanwha Life Esports,https://gol.gg/game/stats/76069/page-game/,https://gol.gg/game/stats/76069/page-timeline/
76069,HLE vs BNK FearX,LCK 2026 Rounds 1-2,16.7,2026-04-10,12,MID,BNK FearX,Hanwha Life Esports,Mel,Ahri,4883,4863,20,blue,red,Hanwha Life Esports,https://gol.gg/game/stats/76069/page-game/,https://gol.gg/game/stats/76069/page-timeline/
76069,HLE vs BNK FearX,LCK 2026 Rounds 1-2,16.7,2026-04-10,12,BOT,BNK FearX,Hanwha Life Esports,Lucian,Xayah,4820,4514,306,blue,red,Hanwha Life Esports,https://gol.gg/game/stats/76069/page-game/,https://gol.gg/game/stats/76069/page-timeline/
76069,HLE vs BNK FearX,LCK 2026 Rounds 1-2,16.7,2026-04-10,12,SPT,BNK FearX,Hanwha Life Esports,Milio,Rakan,3073,3675,-602,red,red,Hanwha Life Esports,https://gol.gg/game/stats/76069/page-game/,https://gol.gg/game/stats/76069/page-timeline/
76069,HLE vs BNK FearX,LCK 2026 Rounds 1-2,16.7,2026-04-10,13,TOP,BNK FearX,Hanwha Life Esports,Aurora,Gnar,5101,4277,824,blue,red,Hanwha Life Esports,https://gol.gg/game/stats/76069/page-game/,https://gol.gg/game/stats/76069/page-timeline/
76069,HLE vs BNK FearX,LCK 2026 Rounds 1-2,16.7,2026-04-10,13,JGL,BNK FearX,Hanwha Life Esports,Naafiri,Vi,4681,4662,19,blue,red,Hanwha Life Esports,https://gol.gg/game/stats/76069/page-game/,https://gol.gg/game/stats/76069/page-timeline/
76069,HLE vs BNK FearX,LCK 2026 Rounds 1-2,16.7,2026-04-10,13,MID,BNK FearX,Hanwha Life Esports,Mel,Ahri,5317,5187,130,blue,red,Hanwha Life Esports,https://gol.gg/game/stats/76069/page-game/,https://gol.gg/game/stats/76069/page-timeline/
76069,HLE vs BNK FearX,LCK 2026 Rounds 1-2,16.7,2026-04-10,13,BOT,BNK FearX,Hanwha Life Esports,Lucian,Xayah,5635,5428,207,blue,red,Hanwha Life Esports,https://gol.gg/game/stats/76069/page-game/,https://gol.gg/game/stats/76069/page-timeline/
76069,HLE vs BNK FearX,LCK 2026 Rounds 1-2,16.7,2026-04-10,13,SPT,BNK FearX,Hanwha Life Esports,Milio,Rakan,3493,4035,-542,red,red,Hanwha Life Esports,https://gol.gg/game/stats/76069/page-game/,https://gol.gg/game/stats/76069/page-timeline/
76069,HLE vs BNK FearX,LCK 2026 Rounds 1-2,16.7,2026-04-10,14,TOP,BNK FearX,Hanwha Life Esports,Aurora,Gnar,5374,4681,693,blue,red,Hanwha Life Esports,https://gol.gg/game/stats/76069/page-game/,https://gol.gg/game/stats/76069/page-timeline/
76069,HLE vs BNK FearX,LCK 2026 Rounds 1-2,16.7,2026-04-10,14,JGL,BNK FearX,Hanwha Life Esports,Naafiri,Vi,4890,5289,-399,red,red,Hanwha Life Esports,https://gol.gg/game/stats/76069/page-game/,https://gol.gg/game/stats/76069/page-timeline/
76069,HLE vs BNK FearX,LCK 2026 Rounds 1-2,16.7,2026-04-10,14,MID,BNK FearX,Hanwha Life Esports,Mel,Ahri,5631,6483,-852,red,red,Hanwha Life Esports,https://gol.gg/game/stats/76069/page-game/,https://gol.gg/game/stats/76069/page-timeline/
76069,HLE vs BNK FearX,LCK 2026 Rounds 1-2,16.7,2026-04-10,14,BOT,BNK FearX,Hanwha Life Esports,Lucian,Xayah,6133,6008,125,blue,red,Hanwha Life Esports,https://gol.gg/game/stats/76069/page-game/,https://gol.gg/game/stats/76069/page-timeline/
76069,HLE vs BNK FearX,LCK 2026 Rounds 1-2,16.7,2026-04-10,14,SPT,BNK FearX,Hanwha Life Esports,Milio,Rakan,3825,4466,-641,red,red,Hanwha Life Esports,https://gol.gg/game/stats/76069/page-game/,https://gol.gg/game/stats/76069/page-timeline/
76069,HLE vs BNK FearX,LCK 2026 Rounds 1-2,16.7,2026-04-10,15,TOP,BNK FearX,Hanwha Life Esports,Aurora,Gnar,5627,5145,482,blue,red,Hanwha Life Esports,https://gol.gg/game/stats/76069/page-game/,https://gol.gg/game/stats/76069/page-timeline/
76069,HLE vs BNK FearX,LCK 2026 Rounds 1-2,16.7,2026-04-10,15,JGL,BNK FearX,Hanwha Life Esports,Naafiri,Vi,5163,5894,-731,red,red,Hanwha Life Esports,https://gol.gg/game/stats/76069/page-game/,https://gol.gg/game/stats/76069/page-timeline/
76069,HLE vs BNK FearX,LCK 2026 Rounds 1-2,16.7,2026-04-10,15,MID,BNK FearX,Hanwha Life Esports,Mel,Ahri,5822,7176,-1354,red,red,Hanwha Life Esports,https://gol.gg/game/stats/76069/page-game/,https://gol.gg/game/stats/76069/page-timeline/
76069,HLE vs BNK FearX,LCK 2026 Rounds 1-2,16.7,2026-04-10,15,BOT,BNK FearX,Hanwha Life Esports,Lucian,Xayah,6493,6749,-256,red,red,Hanwha Life Esports,https://gol.gg/game/stats/76069/page-game/,https://gol.gg/game/stats/76069/page-timeline/
76069,HLE vs BNK FearX,LCK 2026 Rounds 1-2,16.7,2026-04-10,15,SPT,BNK FearX,Hanwha Life Esports,Milio,Rakan,4004,4835,-831,red,red,Hanwha Life Esports,https://gol.gg/game/stats/76069/page-game/,https://gol.gg/game/stats/76069/page-timeline/
76069,HLE vs BNK FearX,LCK 2026 Rounds 1-2,16.7,2026-04-10,16,TOP,BNK FearX,Hanwha Life Esports,Aurora,Gnar,5841,5869,-28,red,red,Hanwha Life Esports,https://gol.gg/game/stats/76069/page-game/,https://gol.gg/game/stats/76069/page-timeline/
76069,HLE vs BNK FearX,LCK 2026 Rounds 1-2,16.7,2026-04-10,16,JGL,BNK FearX,Hanwha Life Esports,Naafiri,Vi,5502,6321,-819,red,red,Hanwha Life Esports,https://gol.gg/game/stats/76069/page-game/,https://gol.gg/game/stats/76069/page-timeline/
76069,HLE vs BNK FearX,LCK 2026 Rounds 1-2,16.7,2026-04-10,16,MID,BNK FearX,Hanwha Life Esports,Mel,Ahri,6175,7474,-1299,red,red,Hanwha Life Esports,https://gol.gg/game/stats/76069/page-game/,https://gol.gg/game/stats/76069/page-timeline/
76069,HLE vs BNK FearX,LCK 2026 Rounds 1-2,16.7,2026-04-10,16,BOT,BNK FearX,Hanwha Life Esports,Lucian,Xayah,6989,7256,-267,red,red,Hanwha Life Esports,https://gol.gg/game/stats/76069/page-game/,https://gol.gg/game/stats/76069/page-timeline/
76069,HLE vs BNK FearX,LCK 2026 Rounds 1-2,16.7,2026-04-10,16,SPT,BNK FearX,Hanwha Life Esports,Milio,Rakan,4265,5072,-807,red,red,Hanwha Life Esports,https://gol.gg/game/stats/76069/page-game/,https://gol.gg/game/stats/76069/page-timeline/
76069,HLE vs BNK FearX,LCK 2026 Rounds 1-2,16.7,2026-04-10,17,TOP,BNK FearX,Hanwha Life Esports,Aurora,Gnar,6228,6186,42,blue,red,Hanwha Life Esports,https://gol.gg/game/stats/76069/page-game/,https://gol.gg/game/stats/76069/page-timeline/
76069,HLE vs BNK FearX,LCK 2026 Rounds 1-2,16.7,2026-04-10,17,JGL,BNK FearX,Hanwha Life Esports,Naafiri,Vi,6032,6707,-675,red,red,Hanwha Life Esports,https://gol.gg/game/stats/76069/page-game/,https://gol.gg/game/stats/76069/page-timeline/
76069,HLE vs BNK FearX,LCK 2026 Rounds 1-2,16.7,2026-04-10,17,MID,BNK FearX,Hanwha Life Esports,Mel,Ahri,6557,7820,-1263,red,red,Hanwha Life Esports,https://gol.gg/game/stats/76069/page-game/,https://gol.gg/game/stats/76069/page-timeline/
76069,HLE vs BNK FearX,LCK 2026 Rounds 1-2,16.7,2026-04-10,17,BOT,BNK FearX,Hanwha Life Esports,Lucian,Xayah,7461,7845,-384,red,red,Hanwha Life Esports,https://gol.gg/game/stats/76069/page-game/,https://gol.gg/game/stats/76069/page-timeline/
76069,HLE vs BNK FearX,LCK 2026 Rounds 1-2,16.7,2026-04-10,17,SPT,BNK FearX,Hanwha Life Esports,Milio,Rakan,4482,5318,-836,red,red,Hanwha Life Esports,https://gol.gg/game/stats/76069/page-game/,https://gol.gg/game/stats/76069/page-timeline/
76069,HLE vs BNK FearX,LCK 2026 Rounds 1-2,16.7,2026-04-10,18,TOP,BNK FearX,Hanwha Life Esports,Aurora,Gnar,6472,6529,-57,red,red,Hanwha Life Esports,https://gol.gg/game/stats/76069/page-game/,https://gol.gg/game/stats/76069/page-timeline/
76069,HLE vs BNK FearX,LCK 2026 Rounds 1-2,16.7,2026-04-10,18,JGL,BNK FearX,Hanwha Life Esports,Naafiri,Vi,6283,7037,-754,red,red,Hanwha Life Esports,https://gol.gg/game/stats/76069/page-game/,https://gol.gg/game/stats/76069/page-timeline/
76069,HLE vs BNK FearX,LCK 2026 Rounds 1-2,16.7,2026-04-10,18,MID,BNK FearX,Hanwha Life Esports,Mel,Ahri,6974,8125,-1151,red,red,Hanwha Life Esports,https://gol.gg/game/stats/76069/page-game/,https://gol.gg/game/stats/76069/page-timeline/
76069,HLE vs BNK FearX,LCK 2026 Rounds 1-2,16.7,2026-04-10,18,BOT,BNK FearX,Hanwha Life Esports,Lucian,Xayah,7836,8346,-510,red,red,Hanwha Life Esports,https://gol.gg/game/stats/76069/page-game/,https://gol.gg/game/stats/76069/page-timeline/
76069,HLE vs BNK FearX,LCK 2026 Rounds 1-2,16.7,2026-04-10,18,SPT,BNK FearX,Hanwha Life Esports,Milio,Rakan,4800,5535,-735,red,red,Hanwha Life Esports,https://gol.gg/game/stats/76069/page-game/,https://gol.gg/game/stats/76069/page-timeline/
76069,HLE vs BNK FearX,LCK 2026 Rounds 1-2,16.7,2026-04-10,19,TOP,BNK FearX,Hanwha Life Esports,Aurora,Gnar,6751,7349,-598,red,red,Hanwha Life Esports,https://gol.gg/game/stats/76069/page-game/,https://gol.gg/game/stats/76069/page-timeline/
76069,HLE vs BNK FearX,LCK 2026 Rounds 1-2,16.7,2026-04-10,19,JGL,BNK FearX,Hanwha Life Esports,Naafiri,Vi,6410,7616,-1206,red,red,Hanwha Life Esports,https://gol.gg/game/stats/76069/page-game/,https://gol.gg/game/stats/76069/page-timeline/
76069,HLE vs BNK FearX,LCK 2026 Rounds 1-2,16.7,2026-04-10,19,MID,BNK FearX,Hanwha Life Esports,Mel,Ahri,7096,9193,-2097,red,red,Hanwha Life Esports,https://gol.gg/game/stats/76069/page-game/,https://gol.gg/game/stats/76069/page-timeline/
76069,HLE vs BNK FearX,LCK 2026 Rounds 1-2,16.7,2026-04-10,19,BOT,BNK FearX,Hanwha Life Esports,Lucian,Xayah,7959,9082,-1123,red,red,Hanwha Life Esports,https://gol.gg/game/stats/76069/page-game/,https://gol.gg/game/stats/76069/page-timeline/
76069,HLE vs BNK FearX,LCK 2026 Rounds 1-2,16.7,2026-04-10,19,SPT,BNK FearX,Hanwha Life Esports,Milio,Rakan,4976,6328,-1352,red,red,Hanwha Life Esports,https://gol.gg/game/stats/76069/page-game/,https://gol.gg/game/stats/76069/page-timeline/
76069,HLE vs BNK FearX,LCK 2026 Rounds 1-2,16.7,2026-04-10,20,TOP,BNK FearX,Hanwha Life Esports,Aurora,Gnar,7089,7922,-833,red,red,Hanwha Life Esports,https://gol.gg/game/stats/76069/page-game/,https://gol.gg/game/stats/76069/page-timeline/
76069,HLE vs BNK FearX,LCK 2026 Rounds 1-2,16.7,2026-04-10,20,JGL,BNK FearX,Hanwha Life Esports,Naafiri,Vi,6758,7822,-1064,red,red,Hanwha Life Esports,https://gol.gg/game/stats/76069/page-game/,https://gol.gg/game/stats/76069/page-timeline/
76069,HLE vs BNK FearX,LCK 2026 Rounds 1-2,16.7,2026-04-10,20,MID,BNK FearX,Hanwha Life Esports,Mel,Ahri,7425,9666,-2241,red,red,Hanwha Life Esports,https://gol.gg/game/stats/76069/page-game/,https://gol.gg/game/stats/76069/page-timeline/
76069,HLE vs BNK FearX,LCK 2026 Rounds 1-2,16.7,2026-04-10,20,BOT,BNK FearX,Hanwha Life Esports,Lucian,Xayah,8432,9840,-1408,red,red,Hanwha Life Esports,https://gol.gg/game/stats/76069/page-game/,https://gol.gg/game/stats/76069/page-timeline/
76069,HLE vs BNK FearX,LCK 2026 Rounds 1-2,16.7,2026-04-10,20,SPT,BNK FearX,Hanwha Life Esports,Milio,Rakan,5188,6590,-1402,red,red,Hanwha Life Esports,https://gol.gg/game/stats/76069/page-game/,https://gol.gg/game/stats/76069/page-timeline/
76069,HLE vs BNK FearX,LCK 2026 Rounds 1-2,16.7,2026-04-10,21,TOP,BNK FearX,Hanwha Life Esports,Aurora,Gnar,7458,8306,-848,red,red,Hanwha Life Esports,https://gol.gg/game/stats/76069/page-game/,https://gol.gg/game/stats/76069/page-timeline/
76069,HLE vs BNK FearX,LCK 2026 Rounds 1-2,16.7,2026-04-10,21,JGL,BNK FearX,Hanwha Life Esports,Naafiri,Vi,6885,8120,-1235,red,red,Hanwha Life Esports,https://gol.gg/game/stats/76069/page-game/,https://gol.gg/game/stats/76069/page-timeline/
