game_id,match,tournament,patch,date,minute,role,blue_team,red_team,blue_champion,red_champion,blue_gold,red_gold,gold_lead_blue,leading_side,winner_side,winner_team,game_url,timeline_url
76300,VITB vs ZYB Esport,LFL 2026 Spring Split,16.7,2026-04-09,27,MID,Vitality.Bee,ZYB Esport,Aurora,Viktor,10886,10250,636,blue,blue,Vitality.Bee,https://gol.gg/game/stats/76300/page-game/,https://gol.gg/game/stats/76300/page-timeline/
76300,VITB vs ZYB Esport,LFL 2026 Spring Split,16.7,2026-04-09,27,BOT,Vitality.Bee,ZYB Esport,Varus,Corki,14429,12159,2270,blue,blue,Vitality.Bee,https://gol.gg/game/stats/76300/page-game/,https://gol.gg/game/stats/76300/page-timeline/
76300,VITB vs ZYB Esport,LFL 2026 Spring Split,16.7,2026-04-09,27,SPT,Vitality.Bee,ZYB Esport,Nautilus,Rell,7158,6245,913,blue,blue,Vitality.Bee,https://gol.gg/game/stats/76300/page-game/,https://gol.gg/game/stats/76300/page-timeline/
76300,VITB vs ZYB Esport,LFL 2026 Spring Split,16.7,2026-04-09,28,TOP,Vitality.Bee,ZYB Esport,Rumble,Ornn,12069,7999,4070,blue,blue,Vitality.Bee,https://gol.gg/game/stats/76300/page-game/,https://gol.gg/game/stats/76300/page-timeline/
76300,VITB vs ZYB Esport,LFL 2026 Spring Split,16.7,2026-04-09,28,JGL,Vitality.Bee,ZYB Esport,Nocturne,Xin Zhao,10530,11320,-790,red,blue,Vitality.Bee,https://gol.gg/game/stats/76300/page-game/,https://gol.gg/game/stats/76300/page-timeline/
76300,VITB vs ZYB Esport,LFL 2026 Spring Split,16.7,2026-04-09,28,MID,Vitality.Bee,ZYB Esport,Aurora,Viktor,11147,10997,150,blue,blue,Vitality.Bee,https://gol.gg/game/stats/76300/page-game/,https://gol.gg/game/stats/76300/page-timeline/
76300,VITB vs ZYB Esport,LFL 2026 Spring Split,16.7,2026-04-09,28,BOT,Vitality.Bee,ZYB Esport,Varus,Corki,14877,12531,2346,blue,blue,Vitality.Bee,https://gol.gg/game/stats/76300/page-game/,https://gol.gg/game/stats/76300/page-timeline/
76300,VITB vs ZYB Esport,LFL 2026 Spring Split,16.7,2026-04-09,28,SPT,Vitality.Bee,ZYB Esport,Nautilus,Rell,7359,6421,938,blue,blue,Vitality.Bee,https://gol.gg/game/stats/76300/page-game/,https://gol.gg/game/stats/76300/page-timeline/
76300,VITB vs ZYB Esport,LFL 2026 Spring Split,16.7,2026-04-09,29,TOP,Vitality.Bee,ZYB Esport,Rumble,Ornn,12335,8309,4026,blue,blue,Vitality.Bee,https://gol.gg/game/stats/76300/page-game/,https://gol.gg/game/stats/76300/page-timeline/
76300,VITB vs ZYB Esport,LFL 2026 Spring Split,16.7,2026-04-09,29,JGL,Vitality.Bee,ZYB Esport,Nocturne,Xin Zhao,10735,11667,-932,red,blue,Vitality.Bee,https://gol.gg/game/stats/76300/page-game/,https://gol.gg/game/stats/76300/page-timeline/
76300,VITB vs ZYB Esport,LFL 2026 Spring Split,16.7,2026-04-09,29,MID,Vitality.Bee,ZYB Esport,Aurora,Viktor,11930,11308,622,blue,blue,Vitality.Bee,https://gol.gg/game/stats/76300/page-game/,https://gol.gg/game/stats/76300/page-timeline/
76300,VITB vs ZYB Esport,LFL 2026 Spring Split,16.7,2026-04-09,29,BOT,Vitality.Bee,ZYB Esport,Varus,Corki,16405,15060,1345,blue,blue,Vitality.Bee,https://gol.gg/game/stats/76300/page-game/,https://gol.gg/game/stats/76300/page-timeline/
76300,VITB vs ZYB Esport,LFL 2026 Spring Split,16.7,2026-04-09,29,SPT,Vitality.Bee,ZYB Esport,Nautilus,Rell,7859,6752,1107,blue,blue,Vitality.Bee,https://gol.gg/game/stats/76300/page-game/,https://gol.gg/game/stats/76300/page-timeline/
76300,VITB vs ZYB Esport,LFL 2026 Spring Split,16.7,2026-04-09,30,TOP,Vitality.Bee,ZYB Esport,Rumble,Ornn,12458,8432,4026,blue,blue,Vitality.Bee,https://gol.gg/game/stats/76300/page-game/,https://gol.gg/game/stats/76300/page-timeline/
76300,VITB vs ZYB Esport,LFL 2026 Spring Split,16.7,2026-04-09,30,JGL,Vitality.Bee,ZYB Esport,Nocturne,Xin Zhao,10983,12070,-1087,red,blue,Vitality.Bee,https://gol.gg/game/stats/76300/page-game/,https://gol.gg/game/stats/76300/page-timeline/
76300,VITB vs ZYB Esport,LFL 2026 Spring Split,16.7,2026-04-09,30,MID,Vitality.Bee,ZYB Esport,Aurora,Viktor,12067,11677,390,blue,blue,Vitality.Bee,https://gol.gg/game/stats/76300/page-game/,https://gol.gg/game/stats/76300/page-timeline/
76300,VITB vs ZYB Esport,LFL 2026 Spring Split,16.7,2026-04-09,30,BOT,Vitality.Bee,ZYB Esport,Varus,Corki,16867,15314,1553,blue,blue,Vitality.Bee,https://gol.gg/game/stats/76300/page-game/,https://gol.gg/game/stats/76300/page-timeline/
76300,VITB vs ZYB Esport,LFL 2026 Spring Split,16.7,2026-04-09,30,SPT,Vitality.Bee,ZYB Esport,Nautilus,Rell,8041,7032,1009,blue,blue,Vitality.Bee,https://gol.gg/game/stats/76300/page-game/,https://gol.gg/game/stats/76300/page-timeline/
76300,VITB vs ZYB Esport,LFL 2026 Spring Split,16.7,2026-04-09,31,TOP,Vitality.Bee,ZYB Esport,Rumble,Ornn,12853,8816,4037,blue,blue,Vitality.Bee,https://gol.gg/game/stats/76300/page-game/,https://gol.gg/game/stats/76300/page-timeline/
76300,VITB vs ZYB Esport,LFL 2026 Spring Split,16.7,2026-04-09,31,JGL,Vitality.Bee,ZYB Esport,Nocturne,Xin Zhao,11105,12707,-1602,red,blue,Vitality.Bee,https://gol.gg/game/stats/76300/page-game/,https://gol.gg/game/stats/76300/page-timeline/
76300,VITB vs ZYB Esport,LFL 2026 Spring Split,16.7,2026-04-09,31,MID,Vitality.Bee,ZYB Esport,Aurora,Viktor,12599,11932,667,blue,blue,Vitality.Bee,https://gol.gg/game/stats/76300/page-game/,https://gol.gg/game/stats/76300/page-timeline/
76300,VITB vs ZYB Esport,LFL 2026 Spring Split,16.7,2026-04-09,31,BOT,Vitality.Bee,ZYB Esport,Varus,Corki,17329,17043,286,blue,blue,Vitality.Bee,https://gol.gg/game/stats/76300/page-game/,https://gol.gg/game/stats/76300/page-timeline/
76300,VITB vs ZYB Esport,LFL 2026 Spring Split,16.7,2026-04-09,31,SPT,Vitality.Bee,ZYB Esport,Nautilus,Rell,8252,7264,988,blue,blue,Vitality.Bee,https://gol.gg/game/stats/76300/page-game/,https://gol.gg/game/stats/76300/page-timeline/
76300,VITB vs ZYB Esport,LFL 2026 Spring Split,16.7,2026-04-09,32,TOP,Vitality.Bee,ZYB Esport,Rumble,Ornn,13321,8979,4342,blue,blue,Vitality.Bee,https://gol.gg/game/stats/76300/page-game/,https://gol.gg/game/stats/76300/page-timeline/
76300,VITB vs ZYB Esport,LFL 2026 Spring Split,16.7,2026-04-09,32,JGL,Vitality.Bee,ZYB Esport,Nocturne,Xin Zhao,11557,12997,-1440,red,blue,Vitality.Bee,https://gol.gg/game/stats/76300/page-game/,https://gol.gg/game/stats/76300/page-timeline/
76300,VITB vs ZYB Esport,LFL 2026 Spring Split,16.7,2026-04-09,32,MID,Vitality.Bee,ZYB Esport,Aurora,Viktor,12752,12240,512,blue,blue,Vitality.Bee,https://gol.gg/game/stats/76300/page-game/,https://gol.gg/game/stats/76300/page-timeline/
76300,VITB vs ZYB Esport,LFL 2026 Spring Split,16.7,2026-04-09,32,BOT,Vitality.Bee,ZYB Esport,Varus,Corki,17538,17854,-316,red,blue,Vitality.Bee,https://gol.gg/game/stats/76300/page-game/,https://gol.gg/game/stats/76300/page-timeline/
76300,VITB vs ZYB Esport,LFL 2026 Spring Split,16.7,2026-04-09,32,SPT,Vitality.Bee,ZYB Esport,Nautilus,Rell,8488,7475,1013,blue,blue,Vitality.Bee,https://gol.gg/game/stats/76300/page-game/,https://gol.gg/game/stats/76300/page-timeline/
76300,VITB vs ZYB Esport,LFL 2026 Spring Split,16.7,2026-04-09,33,TOP,Vitality.Bee,ZYB Esport,Rumble,Ornn,14053,9221,4832,blue,blue,Vitality.Bee,https://gol.gg/game/stats/76300/page-game/,https://gol.gg/game/stats/76300/page-timeline/
76300,VITB vs ZYB Esport,LFL 2026 Spring Split,16.7,2026-04-09,33,JGL,Vitality.Bee,ZYB Esport,Nocturne,Xin Zhao,12982,13796,-814,red,blue,Vitality.Bee,https://gol.gg/game/stats/76300/page-game/,https://gol.gg/game/stats/76300/page-timeline/
76300,VITB vs ZYB Esport,LFL 2026 Spring Split,16.7,2026-04-09,33,MID,Vitality.Bee,ZYB Esport,Aurora,Viktor,13322,12432,890,blue,blue,Vitality.Bee,https://gol.gg/game/stats/76300/page-game/,https://gol.gg/game/stats/76300/page-timeline/
76300,VITB vs ZYB Esport,LFL 2026 Spring Split,16.7,2026-04-09,33,BOT,Vitality.Bee,ZYB Esport,Varus,Corki,18237,19086,-849,red,blue,Vitality.Bee,https://gol.gg/game/stats/76300/page-game/,https://gol.gg/game/stats/76300/page-timeline/
76300,VITB vs ZYB Esport,LFL 2026 Spring Split,16.7,2026-04-09,33,SPT,Vitality.Bee,ZYB Esport,Nautilus,Rell,9553,8125,1428,blue,blue,Vitality.Bee,https://gol.gg/game/stats/76300/page-game/,https://gol.gg/game/stats/76300/page-timeline/
76300,VITB vs ZYB Esport,LFL 2026 Spring Split,16.7,2026-04-09,33,TOP,Vitality.Bee,ZYB Esport,Rumble,Ornn,14059,9227,4832,blue,blue,Vitality.Bee,https://gol.gg/game/stats/76300/page-game/,https://gol.gg/game/stats/76300/page-timeline/
76300,VITB vs ZYB Esport,LFL 2026 Spring Split,16.7,2026-04-09,33,JGL,Vitality.Bee,ZYB Esport,Nocturne,Xin Zhao,12988,13802,-814,red,blue,Vitality.Bee,https://gol.gg/game/stats/76300/page-game/,https://gol.gg/game/stats/76300/page-timeline/
76300,VITB vs ZYB Esport,LFL 2026 Spring Split,16.7,2026-04-09,33,MID,Vitality.Bee,ZYB Esport,Aurora,Viktor,13328,12439,889,blue,blue,Vitality.Bee,https://gol.gg/game/stats/76300/page-game/,https://gol.gg/game/stats/76300/page-timeline/
76300,VITB vs ZYB Esport,LFL 2026 Spring Split,16.7,2026-04-09,33,BOT,Vitality.Bee,ZYB Esport,Varus,Corki,18243,19092,-849,red,blue,Vitality.Bee,https://gol.gg/game/stats/76300/page-game/,https://gol.gg/game/stats/76300/page-timeline/
76300,VITB vs ZYB Esport,LFL 2026 Spring Split,16.7,2026-04-09,33,SPT,Vitality.Bee,ZYB Esport,Nautilus,Rell,9562,8134,1428,blue,blue,Vitality.Bee,https://gol.gg/game/stats/76300/page-game/,https://gol.gg/game/stats/76300/page-timeline/
76299,Skillcamp vs ES,LFL 2026 Spring Split,16.7,2026-04-09,0,TOP,Esprit Shonen,Skillcamp,Rumble,Ornn,500,500,0,tied,blue,Esprit Shonen,https://gol.gg/game/stats/76299/page-game/,https://gol.gg/game/stats/76299/page-timeline/
76299,Skillcamp vs ES,LFL 2026 Spring Split,16.7,2026-04-09,0,JGL,Esprit Shonen,Skillcamp,Xin Zhao,Pantheon,500,500,0,tied,blue,Esprit Shonen,https://gol.gg/game/stats/76299/page-game/,https://gol.gg/game/stats/76299/page-timeline/
76299,Skillcamp vs ES,LFL 2026 Spring Split,16.7,2026-04-09,0,MID,Esprit Shonen,Skillcamp,Anivia,Ryze,500,500,0,tied,blue,Esprit Shonen,https://gol.gg/game/stats/76299/page-game/,https://gol.gg/game/stats/76299/page-timeline/
76299,Skillcamp vs ES,LFL 2026 Spring Split,16.7,2026-04-09,0,BOT,Esprit Shonen,Skillcamp,Corki,Yunara,500,500,0,tied,blue,Esprit Shonen,https://gol.gg/game/stats/76299/page-game/,https://gol.gg/game/stats/76299/page-timeline/
76299,Skillcamp vs ES,LFL 2026 Spring Split,16.7,2026-04-09,0,SPT,Esprit Shonen,Skillcamp,Nami,Nautilus,500,500,0,tied,blue,Esprit Shonen,https://gol.gg/game/stats/76299/page-game/,https://gol.gg/game/stats/76299/page-timeline/
76299,Skillcamp vs ES,LFL 2026 Spring Split,16.7,2026-04-09,1,TOP,Esprit Shonen,Skillcamp,Rumble,Ornn,500,505,-5,red,blue,Esprit Shonen,https://gol.gg/game/stats/76299/page-game/,https://gol.gg/game/stats/76299/page-timeline/
76299,Skillcamp vs ES,LFL 2026 Spring Split,16.7,2026-04-09,1,JGL,Esprit Shonen,Skillcamp,Xin Zhao,Pantheon,500,500,0,tied,blue,Esprit Shonen,https://gol.gg/game/stats/76299/page-game/,https://gol.gg/game/stats/76299/page-timeline/
76299,Skillcamp vs ES,LFL 2026 Spring Split,16.7,2026-04-09,1,MID,Esprit Shonen,Skillcamp,Anivia,Ryze,520,500,20,blue,blue,Esprit Shonen,https://gol.gg/game/stats/76299/page-game/,https://gol.gg/game/stats/76299/page-timeline/
76299,Skillcamp vs ES,LFL 2026 Spring Split,16.7,2026-04-09,1,BOT,Esprit Shonen,Skillcamp,Corki,Yunara,500,500,0,tied,blue,Esprit Shonen,https://gol.gg/game/stats/76299/page-game/,https://gol.gg/game/stats/76299/page-timeline/
76299,Skillcamp vs ES,LFL 2026 Spring Split,16.7,2026-04-09,1,SPT,Esprit Shonen,Skillcamp,Nami,Nautilus,500,500,0,tied,blue,Esprit Shonen,https://gol.gg/game/stats/76299/page-game/,https://gol.gg/game/stats/76299/page-timeline/
76299,Skillcamp vs ES,LFL 2026 Spring Split,16.7,2026-04-09,2,TOP,Esprit Shonen,Skillcamp,Rumble,Ornn,755,788,-33,red,blue,Esprit Shonen,https://gol.gg/game/stats/76299/page-game/,https://gol.gg/game/stats/76299/page-timeline/
76299,Skillcamp vs ES,LFL 2026 Spring Split,16.7,2026-04-09,2,JGL,Esprit Shonen,Skillcamp,Xin Zhao,Pantheon,813,887,-74,red,blue,Esprit Shonen,https://gol.gg/game/stats/76299/page-game/,https://gol.gg/game/stats/76299/page-timeline/
76299,Skillcamp vs ES,LFL 2026 Spring Split,16.7,2026-04-09,2,MID,Esprit Shonen,Skillcamp,Anivia,Ryze,823,775,48,blue,blue,Esprit Shonen,https://gol.gg/game/stats/76299/page-game/,https://gol.gg/game/stats/76299/page-timeline/
76299,Skillcamp vs ES,LFL 2026 Spring Split,16.7,2026-04-09,2,BOT,Esprit Shonen,Skillcamp,Corki,Yunara,1155,783,372,blue,blue,Esprit Shonen,https://gol.gg/game/stats/76299/page-game/,https://gol.gg/game/stats/76299/page-timeline/
76299,Skillcamp vs ES,LFL 2026 Spring Split,16.7,2026-04-09,2,SPT,Esprit Shonen,Skillcamp,Nami,Nautilus,846,688,158,blue,blue,Esprit Shonen,https://gol.gg/game/stats/76299/page-game/,https://gol.gg/game/stats/76299/page-timeline/
76299,Skillcamp vs ES,LFL 2026 Spring Split,16.7,2026-04-09,3,TOP,Esprit Shonen,Skillcamp,Rumble,Ornn,1112,1084,28,blue,blue,Esprit Shonen,https://gol.gg/game/stats/76299/page-game/,https://gol.gg/game/stats/76299/page-timeline/
76299,Skillcamp vs ES,LFL 2026 Spring Split,16.7,2026-04-09,3,JGL,Esprit Shonen,Skillcamp,Xin Zhao,Pantheon,1085,1483,-398,red,blue,Esprit Shonen,https://gol.gg/game/stats/76299/page-game/,https://gol.gg/game/stats/76299/page-timeline/
76299,Skillcamp vs ES,LFL 2026 Spring Split,16.7,2026-04-09,3,MID,Esprit Shonen,Skillcamp,Anivia,Ryze,1145,1035,110,blue,blue,Esprit Shonen,https://gol.gg/game/stats/76299/page-game/,https://gol.gg/game/stats/76299/page-timeline/
76299,Skillcamp vs ES,LFL 2026 Spring Split,16.7,2026-04-09,3,BOT,Esprit Shonen,Skillcamp,Corki,Yunara,1409,1092,317,blue,blue,Esprit Shonen,https://gol.gg/game/stats/76299/page-game/,https://gol.gg/game/stats/76299/page-timeline/
76299,Skillcamp vs ES,LFL 2026 Spring Split,16.7,2026-04-09,3,SPT,Esprit Shonen,Skillcamp,Nami,Nautilus,1007,883,124,blue,blue,Esprit Shonen,https://gol.gg/game/stats/76299/page-game/,https://gol.gg/game/stats/76299/page-timeline/
76299,Skillcamp vs ES,LFL 2026 Spring Split,16.7,2026-04-09,4,TOP,Esprit Shonen,Skillcamp,Rumble,Ornn,1589,1380,209,blue,blue,Esprit Shonen,https://gol.gg/game/stats/76299/page-game/,https://gol.gg/game/stats/76299/page-timeline/
76299,Skillcamp vs ES,LFL 2026 Spring Split,16.7,2026-04-09,4,JGL,Esprit Shonen,Skillcamp,Xin Zhao,Pantheon,1271,1863,-592,red,blue,Esprit Shonen,https://gol.gg/game/stats/76299/page-game/,https://gol.gg/game/stats/76299/page-timeline/
76299,Skillcamp vs ES,LFL 2026 Spring Split,16.7,2026-04-09,4,MID,Esprit Shonen,Skillcamp,Anivia,Ryze,1503,1454,49,blue,blue,Esprit Shonen,https://gol.gg/game/stats/76299/page-game/,https://gol.gg/game/stats/76299/page-timeline/
76299,Skillcamp vs ES,LFL 2026 Spring Split,16.7,2026-04-09,4,BOT,Esprit Shonen,Skillcamp,Corki,Yunara,1654,1485,169,blue,blue,Esprit Shonen,https://gol.gg/game/stats/76299/page-game/,https://gol.gg/game/stats/76299/page-timeline/
76299,Skillcamp vs ES,LFL 2026 Spring Split,16.7,2026-04-09,4,SPT,Esprit Shonen,Skillcamp,Nami,Nautilus,1237,1067,170,blue,blue,Esprit Shonen,https://gol.gg/game/stats/76299/page-game/,https://gol.gg/game/stats/76299/page-timeline/
76299,Skillcamp vs ES,LFL 2026 Spring Split,16.7,2026-04-09,5,TOP,Esprit Shonen,Skillcamp,Rumble,Ornn,1860,1598,262,blue,blue,Esprit Shonen,https://gol.gg/game/stats/76299/page-game/,https://gol.gg/game/stats/76299/page-timeline/
76299,Skillcamp vs ES,LFL 2026 Spring Split,16.7,2026-04-09,5,JGL,Esprit Shonen,Skillcamp,Xin Zhao,Pantheon,1673,2071,-398,red,blue,Esprit Shonen,https://gol.gg/game/stats/76299/page-game/,https://gol.gg/game/stats/76299/page-timeline/
76299,Skillcamp vs ES,LFL 2026 Spring Split,16.7,2026-04-09,5,MID,Esprit Shonen,Skillcamp,Anivia,Ryze,1795,1746,49,blue,blue,Esprit Shonen,https://gol.gg/game/stats/76299/page-game/,https://gol.gg/game/stats/76299/page-timeline/
76299,Skillcamp vs ES,LFL 2026 Spring Split,16.7,2026-04-09,5,BOT,Esprit Shonen,Skillcamp,Corki,Yunara,1974,1883,91,blue,blue,Esprit Shonen,https://gol.gg/game/stats/76299/page-game/,https://gol.gg/game/stats/76299/page-timeline/
76299,Skillcamp vs ES,LFL 2026 Spring Split,16.7,2026-04-09,5,SPT,Esprit Shonen,Skillcamp,Nami,Nautilus,1428,1253,175,blue,blue,Esprit Shonen,https://gol.gg/game/stats/76299/page-game/,https://gol.gg/game/stats/76299/page-timeline/
76299,Skillcamp vs ES,LFL 2026 Spring Split,16.7,2026-04-09,6,TOP,Esprit Shonen,Skillcamp,Rumble,Ornn,2214,1970,244,blue,blue,Esprit Shonen,https://gol.gg/game/stats/76299/page-game/,https://gol.gg/game/stats/76299/page-timeline/
76299,Skillcamp vs ES,LFL 2026 Spring Split,16.7,2026-04-09,6,JGL,Esprit Shonen,Skillcamp,Xin Zhao,Pantheon,1796,2288,-492,red,blue,Esprit Shonen,https://gol.gg/game/stats/76299/page-game/,https://gol.gg/game/stats/76299/page-timeline/
76299,Skillcamp vs ES,LFL 2026 Spring Split,16.7,2026-04-09,6,MID,Esprit Shonen,Skillcamp,Anivia,Ryze,2085,2138,-53,red,blue,Esprit Shonen,https://gol.gg/game/stats/76299/page-game/,https://gol.gg/game/stats/76299/page-timeline/
76299,Skillcamp vs ES,LFL 2026 Spring Split,16.7,2026-04-09,6,BOT,Esprit Shonen,Skillcamp,Corki,Yunara,2284,2048,236,blue,blue,Esprit Shonen,https://gol.gg/game/stats/76299/page-game/,https://gol.gg/game/stats/76299/page-timeline/
76299,Skillcamp vs ES,LFL 2026 Spring Split,16.7,2026-04-09,6,SPT,Esprit Shonen,Skillcamp,Nami,Nautilus,1613,1408,205,blue,blue,Esprit Shonen,https://gol.gg/game/stats/76299/page-game/,https://gol.gg/game/stats/76299/page-timeline/
76299,Skillcamp vs ES,LFL 2026 Spring Split,16.7,2026-04-09,7,TOP,Esprit Shonen,Skillcamp,Rumble,Ornn,2594,2330,264,blue,blue,Esprit Shonen,https://gol.gg/game/stats/76299/page-game/,https://gol.gg/game/stats/76299/page-timeline/
76299,Skillcamp vs ES,LFL 2026 Spring Split,16.7,2026-04-09,7,JGL,Esprit Shonen,Skillcamp,Xin Zhao,Pantheon,2182,2607,-425,red,blue,Esprit Shonen,https://gol.gg/game/stats/76299/page-game/,https://gol.gg/game/stats/76299/page-timeline/
76299,Skillcamp vs ES,LFL 2026 Spring Split,16.7,2026-04-09,7,MID,Esprit Shonen,Skillcamp,Anivia,Ryze,2480,2538,-58,red,blue,Esprit Shonen,https://gol.gg/game/stats/76299/page-game/,https://gol.gg/game/stats/76299/page-timeline/
76299,Skillcamp vs ES,LFL 2026 Spring Split,16.7,2026-04-09,7,BOT,Esprit Shonen,Skillcamp,Corki,Yunara,2704,2449,255,blue,blue,Esprit Shonen,https://gol.gg/game/stats/76299/page-game/,https://gol.gg/game/stats/76299/page-timeline/
76299,Skillcamp vs ES,LFL 2026 Spring Split,16.7,2026-04-09,7,SPT,Esprit Shonen,Skillcamp,Nami,Nautilus,1848,1608,240,blue,blue,Esprit Shonen,https://gol.gg/game/stats/76299/page-game/,https://gol.gg/game/stats/76299/page-timeline/
76299,Skillcamp vs ES,LFL 2026 Spring Split,16.7,2026-04-09,8,TOP,Esprit Shonen,Skillcamp,Rumble,Ornn,2895,2642,253,blue,blue,Esprit Shonen,https://gol.gg/game/stats/76299/page-game/,https://gol.gg/game/stats/76299/page-timeline/
76299,Skillcamp vs ES,LFL 2026 Spring Split,16.7,2026-04-09,8,JGL,Esprit Shonen,Skillcamp,Xin Zhao,Pantheon,2539,2899,-360,red,blue,Esprit Shonen,https://gol.gg/game/stats/76299/page-game/,https://gol.gg/game/stats/76299/page-timeline/
76299,Skillcamp vs ES,LFL 2026 Spring Split,16.7,2026-04-09,8,MID,Esprit Shonen,Skillcamp,Anivia,Ryze,2806,2790,16,blue,blue,Esprit Shonen,https://gol.gg/game/stats/76299/page-game/,https://gol.gg/game/stats/76299/page-timeline/
76299,Skillcamp vs ES,LFL 2026 Spring Split,16.7,2026-04-09,8,BOT,Esprit Shonen,Skillcamp,Corki,Yunara,3010,2766,244,blue,blue,Esprit Shonen,https://gol.gg/game/stats/76299/page-game/,https://gol.gg/game/stats/76299/page-timeline/
76299,Skillcamp vs ES,LFL 2026 Spring Split,16.7,2026-04-09,8,SPT,Esprit Shonen,Skillcamp,Nami,Nautilus,2025,1794,231,blue,blue,Esprit Shonen,https://gol.gg/game/stats/76299/page-game/,https://gol.gg/game/stats/76299/page-timeline/
76299,Skillcamp vs ES,LFL 2026 Spring Split,16.7,2026-04-09,9,TOP,Esprit Shonen,Skillcamp,Rumble,Ornn,3245,2947,298,blue,blue,Esprit Shonen,https://gol.gg/game/stats/76299/page-game/,https://gol.gg/game/stats/76299/page-timeline/
76299,Skillcamp vs ES,LFL 2026 Spring Split,16.7,2026-04-09,9,JGL,Esprit Shonen,Skillcamp,Xin Zhao,Pantheon,2758,3242,-484,red,blue,Esprit Shonen,https://gol.gg/game/stats/76299/page-game/,https://gol.gg/game/stats/76299/page-timeline/
76299,Skillcamp vs ES,LFL 2026 Spring Split,16.7,2026-04-09,9,MID,Esprit Shonen,Skillcamp,Anivia,Ryze,3269,3171,98,blue,blue,Esprit Shonen,https://gol.gg/game/stats/76299/page-game/,https://gol.gg/game/stats/76299/page-timeline/
76299,Skillcamp vs ES,LFL 2026 Spring Split,16.7,2026-04-09,9,BOT,Esprit Shonen,Skillcamp,Corki,Yunara,3491,2976,515,blue,blue,Esprit Shonen,https://gol.gg/game/stats/76299/page-game/,https://gol.gg/game/stats/76299/page-timeline/
76299,Skillcamp vs ES,LFL 2026 Spring Split,16.7,2026-04-09,9,SPT,Esprit Shonen,Skillcamp,Nami,Nautilus,2262,1969,293,blue,blue,Esprit Shonen,https://gol.gg/game/stats/76299/page-game/,https://gol.gg/game/stats/76299/page-timeline/
76299,Skillcamp vs ES,LFL 2026 Spring Split,16.7,2026-04-09,10,TOP,Esprit Shonen,Skillcamp,Rumble,Ornn,3523,3543,-20,red,blue,Esprit Shonen,https://gol.gg/game/stats/76299/page-game/,https://gol.gg/game/stats/76299/page-timeline/
76299,Skillcamp vs ES,LFL 2026 Spring Split,16.7,2026-04-09,10,JGL,Esprit Shonen,Skillcamp,Xin Zhao,Pantheon,3350,3438,-88,red,blue,Esprit Shonen,https://gol.gg/game/stats/76299/page-game/,https://gol.gg/game/stats/76299/page-timeline/
76299,Skillcamp vs ES,LFL 2026 Spring Split,16.7,2026-04-09,10,MID,Esprit Shonen,Skillcamp,Anivia,Ryze,3700,3572,128,blue,blue,Esprit Shonen,https://gol.gg/game/stats/76299/page-game/,https://gol.gg/game/stats/76299/page-timeline/
76299,Skillcamp vs ES,LFL 2026 Spring Split,16.7,2026-04-09,10,BOT,Esprit Shonen,Skillcamp,Corki,Yunara,3817,3283,534,blue,blue,Esprit Shonen,https://gol.gg/game/stats/76299/page-game/,https://gol.gg/game/stats/76299/page-timeline/
76299,Skillcamp vs ES,LFL 2026 Spring Split,16.7,2026-04-09,10,SPT,Esprit Shonen,Skillcamp,Nami,Nautilus,2516,2223,293,blue,blue,Esprit Shonen,https://gol.gg/game/stats/76299/page-game/,https://gol.gg/game/stats/76299/page-timeline/
