game_id,match,tournament,patch,date,minute,role,blue_team,red_team,blue_champion,red_champion,blue_gold,red_gold,gold_lead_blue,leading_side,winner_side,winner_team,game_url,timeline_url
76376,LUA Gaming vs GX,LES 2026 Spring,16.7,2026-04-15,1,JGL,GIANTX iTero,LUA Gaming,Nocturne,Vi,505,500,5,blue,blue,GIANTX iTero,https://gol.gg/game/stats/76376/page-game/,https://gol.gg/game/stats/76376/page-timeline/
76376,LUA Gaming vs GX,LES 2026 Spring,16.7,2026-04-15,1,MID,GIANTX iTero,LUA Gaming,Ryze,Taliyah,520,520,0,tied,blue,GIANTX iTero,https://gol.gg/game/stats/76376/page-game/,https://gol.gg/game/stats/76376/page-timeline/
76376,LUA Gaming vs GX,LES 2026 Spring,16.7,2026-04-15,1,BOT,GIANTX iTero,LUA Gaming,Corki,Yunara,500,505,-5,red,blue,GIANTX iTero,https://gol.gg/game/stats/76376/page-game/,https://gol.gg/game/stats/76376/page-timeline/
76376,LUA Gaming vs GX,LES 2026 Spring,16.7,2026-04-15,1,SPT,GIANTX iTero,LUA Gaming,Nami,Lulu,505,500,5,blue,blue,GIANTX iTero,https://gol.gg/game/stats/76376/page-game/,https://gol.gg/game/stats/76376/page-timeline/
76376,LUA Gaming vs GX,LES 2026 Spring,16.7,2026-04-15,2,TOP,GIANTX iTero,LUA Gaming,RekSai,Ambessa,783,731,52,blue,blue,GIANTX iTero,https://gol.gg/game/stats/76376/page-game/,https://gol.gg/game/stats/76376/page-timeline/
76376,LUA Gaming vs GX,LES 2026 Spring,16.7,2026-04-15,2,JGL,GIANTX iTero,LUA Gaming,Nocturne,Vi,753,715,38,blue,blue,GIANTX iTero,https://gol.gg/game/stats/76376/page-game/,https://gol.gg/game/stats/76376/page-timeline/
76376,LUA Gaming vs GX,LES 2026 Spring,16.7,2026-04-15,2,MID,GIANTX iTero,LUA Gaming,Ryze,Taliyah,851,769,82,blue,blue,GIANTX iTero,https://gol.gg/game/stats/76376/page-game/,https://gol.gg/game/stats/76376/page-timeline/
76376,LUA Gaming vs GX,LES 2026 Spring,16.7,2026-04-15,2,BOT,GIANTX iTero,LUA Gaming,Corki,Yunara,755,802,-47,red,blue,GIANTX iTero,https://gol.gg/game/stats/76376/page-game/,https://gol.gg/game/stats/76376/page-timeline/
76376,LUA Gaming vs GX,LES 2026 Spring,16.7,2026-04-15,2,SPT,GIANTX iTero,LUA Gaming,Nami,Lulu,684,684,0,tied,blue,GIANTX iTero,https://gol.gg/game/stats/76376/page-game/,https://gol.gg/game/stats/76376/page-timeline/
76376,LUA Gaming vs GX,LES 2026 Spring,16.7,2026-04-15,3,TOP,GIANTX iTero,LUA Gaming,RekSai,Ambessa,1049,1120,-71,red,blue,GIANTX iTero,https://gol.gg/game/stats/76376/page-game/,https://gol.gg/game/stats/76376/page-timeline/
76376,LUA Gaming vs GX,LES 2026 Spring,16.7,2026-04-15,3,JGL,GIANTX iTero,LUA Gaming,Nocturne,Vi,1169,989,180,blue,blue,GIANTX iTero,https://gol.gg/game/stats/76376/page-game/,https://gol.gg/game/stats/76376/page-timeline/
76376,LUA Gaming vs GX,LES 2026 Spring,16.7,2026-04-15,3,MID,GIANTX iTero,LUA Gaming,Ryze,Taliyah,1153,1085,68,blue,blue,GIANTX iTero,https://gol.gg/game/stats/76376/page-game/,https://gol.gg/game/stats/76376/page-timeline/
76376,LUA Gaming vs GX,LES 2026 Spring,16.7,2026-04-15,3,BOT,GIANTX iTero,LUA Gaming,Corki,Yunara,1029,1130,-101,red,blue,GIANTX iTero,https://gol.gg/game/stats/76376/page-game/,https://gol.gg/game/stats/76376/page-timeline/
76376,LUA Gaming vs GX,LES 2026 Spring,16.7,2026-04-15,3,SPT,GIANTX iTero,LUA Gaming,Nami,Lulu,860,865,-5,red,blue,GIANTX iTero,https://gol.gg/game/stats/76376/page-game/,https://gol.gg/game/stats/76376/page-timeline/
76376,LUA Gaming vs GX,LES 2026 Spring,16.7,2026-04-15,4,TOP,GIANTX iTero,LUA Gaming,RekSai,Ambessa,1432,1440,-8,red,blue,GIANTX iTero,https://gol.gg/game/stats/76376/page-game/,https://gol.gg/game/stats/76376/page-timeline/
76376,LUA Gaming vs GX,LES 2026 Spring,16.7,2026-04-15,4,JGL,GIANTX iTero,LUA Gaming,Nocturne,Vi,1387,1375,12,blue,blue,GIANTX iTero,https://gol.gg/game/stats/76376/page-game/,https://gol.gg/game/stats/76376/page-timeline/
76376,LUA Gaming vs GX,LES 2026 Spring,16.7,2026-04-15,4,MID,GIANTX iTero,LUA Gaming,Ryze,Taliyah,1538,1441,97,blue,blue,GIANTX iTero,https://gol.gg/game/stats/76376/page-game/,https://gol.gg/game/stats/76376/page-timeline/
76376,LUA Gaming vs GX,LES 2026 Spring,16.7,2026-04-15,4,BOT,GIANTX iTero,LUA Gaming,Corki,Yunara,1373,1559,-186,red,blue,GIANTX iTero,https://gol.gg/game/stats/76376/page-game/,https://gol.gg/game/stats/76376/page-timeline/
76376,LUA Gaming vs GX,LES 2026 Spring,16.7,2026-04-15,4,SPT,GIANTX iTero,LUA Gaming,Nami,Lulu,1075,1045,30,blue,blue,GIANTX iTero,https://gol.gg/game/stats/76376/page-game/,https://gol.gg/game/stats/76376/page-timeline/
76376,LUA Gaming vs GX,LES 2026 Spring,16.7,2026-04-15,5,TOP,GIANTX iTero,LUA Gaming,RekSai,Ambessa,1776,1712,64,blue,blue,GIANTX iTero,https://gol.gg/game/stats/76376/page-game/,https://gol.gg/game/stats/76376/page-timeline/
76376,LUA Gaming vs GX,LES 2026 Spring,16.7,2026-04-15,5,JGL,GIANTX iTero,LUA Gaming,Nocturne,Vi,1701,1497,204,blue,blue,GIANTX iTero,https://gol.gg/game/stats/76376/page-game/,https://gol.gg/game/stats/76376/page-timeline/
76376,LUA Gaming vs GX,LES 2026 Spring,16.7,2026-04-15,5,MID,GIANTX iTero,LUA Gaming,Ryze,Taliyah,1802,1727,75,blue,blue,GIANTX iTero,https://gol.gg/game/stats/76376/page-game/,https://gol.gg/game/stats/76376/page-timeline/
76376,LUA Gaming vs GX,LES 2026 Spring,16.7,2026-04-15,5,BOT,GIANTX iTero,LUA Gaming,Corki,Yunara,1699,1851,-152,red,blue,GIANTX iTero,https://gol.gg/game/stats/76376/page-game/,https://gol.gg/game/stats/76376/page-timeline/
76376,LUA Gaming vs GX,LES 2026 Spring,16.7,2026-04-15,5,SPT,GIANTX iTero,LUA Gaming,Nami,Lulu,1271,1261,10,blue,blue,GIANTX iTero,https://gol.gg/game/stats/76376/page-game/,https://gol.gg/game/stats/76376/page-timeline/
76376,LUA Gaming vs GX,LES 2026 Spring,16.7,2026-04-15,6,TOP,GIANTX iTero,LUA Gaming,RekSai,Ambessa,2100,1988,112,blue,blue,GIANTX iTero,https://gol.gg/game/stats/76376/page-game/,https://gol.gg/game/stats/76376/page-timeline/
76376,LUA Gaming vs GX,LES 2026 Spring,16.7,2026-04-15,6,JGL,GIANTX iTero,LUA Gaming,Nocturne,Vi,2448,1650,798,blue,blue,GIANTX iTero,https://gol.gg/game/stats/76376/page-game/,https://gol.gg/game/stats/76376/page-timeline/
76376,LUA Gaming vs GX,LES 2026 Spring,16.7,2026-04-15,6,MID,GIANTX iTero,LUA Gaming,Ryze,Taliyah,2268,2031,237,blue,blue,GIANTX iTero,https://gol.gg/game/stats/76376/page-game/,https://gol.gg/game/stats/76376/page-timeline/
76376,LUA Gaming vs GX,LES 2026 Spring,16.7,2026-04-15,6,BOT,GIANTX iTero,LUA Gaming,Corki,Yunara,1975,2141,-166,red,blue,GIANTX iTero,https://gol.gg/game/stats/76376/page-game/,https://gol.gg/game/stats/76376/page-timeline/
76376,LUA Gaming vs GX,LES 2026 Spring,16.7,2026-04-15,6,SPT,GIANTX iTero,LUA Gaming,Nami,Lulu,1571,1481,90,blue,blue,GIANTX iTero,https://gol.gg/game/stats/76376/page-game/,https://gol.gg/game/stats/76376/page-timeline/
76376,LUA Gaming vs GX,LES 2026 Spring,16.7,2026-04-15,7,TOP,GIANTX iTero,LUA Gaming,RekSai,Ambessa,2580,2293,287,blue,blue,GIANTX iTero,https://gol.gg/game/stats/76376/page-game/,https://gol.gg/game/stats/76376/page-timeline/
76376,LUA Gaming vs GX,LES 2026 Spring,16.7,2026-04-15,7,JGL,GIANTX iTero,LUA Gaming,Nocturne,Vi,2755,1977,778,blue,blue,GIANTX iTero,https://gol.gg/game/stats/76376/page-game/,https://gol.gg/game/stats/76376/page-timeline/
76376,LUA Gaming vs GX,LES 2026 Spring,16.7,2026-04-15,7,MID,GIANTX iTero,LUA Gaming,Ryze,Taliyah,2702,2411,291,blue,blue,GIANTX iTero,https://gol.gg/game/stats/76376/page-game/,https://gol.gg/game/stats/76376/page-timeline/
76376,LUA Gaming vs GX,LES 2026 Spring,16.7,2026-04-15,7,BOT,GIANTX iTero,LUA Gaming,Corki,Yunara,2576,2366,210,blue,blue,GIANTX iTero,https://gol.gg/game/stats/76376/page-game/,https://gol.gg/game/stats/76376/page-timeline/
76376,LUA Gaming vs GX,LES 2026 Spring,16.7,2026-04-15,7,SPT,GIANTX iTero,LUA Gaming,Nami,Lulu,2166,1694,472,blue,blue,GIANTX iTero,https://gol.gg/game/stats/76376/page-game/,https://gol.gg/game/stats/76376/page-timeline/
76376,LUA Gaming vs GX,LES 2026 Spring,16.7,2026-04-15,8,TOP,GIANTX iTero,LUA Gaming,RekSai,Ambessa,2871,2615,256,blue,blue,GIANTX iTero,https://gol.gg/game/stats/76376/page-game/,https://gol.gg/game/stats/76376/page-timeline/
76376,LUA Gaming vs GX,LES 2026 Spring,16.7,2026-04-15,8,JGL,GIANTX iTero,LUA Gaming,Nocturne,Vi,3168,2099,1069,blue,blue,GIANTX iTero,https://gol.gg/game/stats/76376/page-game/,https://gol.gg/game/stats/76376/page-timeline/
76376,LUA Gaming vs GX,LES 2026 Spring,16.7,2026-04-15,8,MID,GIANTX iTero,LUA Gaming,Ryze,Taliyah,3035,2747,288,blue,blue,GIANTX iTero,https://gol.gg/game/stats/76376/page-game/,https://gol.gg/game/stats/76376/page-timeline/
76376,LUA Gaming vs GX,LES 2026 Spring,16.7,2026-04-15,8,BOT,GIANTX iTero,LUA Gaming,Corki,Yunara,2822,2706,116,blue,blue,GIANTX iTero,https://gol.gg/game/stats/76376/page-game/,https://gol.gg/game/stats/76376/page-timeline/
76376,LUA Gaming vs GX,LES 2026 Spring,16.7,2026-04-15,8,SPT,GIANTX iTero,LUA Gaming,Nami,Lulu,2370,1947,423,blue,blue,GIANTX iTero,https://gol.gg/game/stats/76376/page-game/,https://gol.gg/game/stats/76376/page-timeline/
76376,LUA Gaming vs GX,LES 2026 Spring,16.7,2026-04-15,9,TOP,GIANTX iTero,LUA Gaming,RekSai,Ambessa,3164,2911,253,blue,blue,GIANTX iTero,https://gol.gg/game/stats/76376/page-game/,https://gol.gg/game/stats/76376/page-timeline/
76376,LUA Gaming vs GX,LES 2026 Spring,16.7,2026-04-15,9,JGL,GIANTX iTero,LUA Gaming,Nocturne,Vi,3584,2447,1137,blue,blue,GIANTX iTero,https://gol.gg/game/stats/76376/page-game/,https://gol.gg/game/stats/76376/page-timeline/
76376,LUA Gaming vs GX,LES 2026 Spring,16.7,2026-04-15,9,MID,GIANTX iTero,LUA Gaming,Ryze,Taliyah,3459,3088,371,blue,blue,GIANTX iTero,https://gol.gg/game/stats/76376/page-game/,https://gol.gg/game/stats/76376/page-timeline/
76376,LUA Gaming vs GX,LES 2026 Spring,16.7,2026-04-15,9,BOT,GIANTX iTero,LUA Gaming,Corki,Yunara,3203,3047,156,blue,blue,GIANTX iTero,https://gol.gg/game/stats/76376/page-game/,https://gol.gg/game/stats/76376/page-timeline/
76376,LUA Gaming vs GX,LES 2026 Spring,16.7,2026-04-15,9,SPT,GIANTX iTero,LUA Gaming,Nami,Lulu,2588,2191,397,blue,blue,GIANTX iTero,https://gol.gg/game/stats/76376/page-game/,https://gol.gg/game/stats/76376/page-timeline/
76376,LUA Gaming vs GX,LES 2026 Spring,16.7,2026-04-15,10,TOP,GIANTX iTero,LUA Gaming,RekSai,Ambessa,3557,3309,248,blue,blue,GIANTX iTero,https://gol.gg/game/stats/76376/page-game/,https://gol.gg/game/stats/76376/page-timeline/
76376,LUA Gaming vs GX,LES 2026 Spring,16.7,2026-04-15,10,JGL,GIANTX iTero,LUA Gaming,Nocturne,Vi,3802,2789,1013,blue,blue,GIANTX iTero,https://gol.gg/game/stats/76376/page-game/,https://gol.gg/game/stats/76376/page-timeline/
76376,LUA Gaming vs GX,LES 2026 Spring,16.7,2026-04-15,10,MID,GIANTX iTero,LUA Gaming,Ryze,Taliyah,3852,3429,423,blue,blue,GIANTX iTero,https://gol.gg/game/stats/76376/page-game/,https://gol.gg/game/stats/76376/page-timeline/
76376,LUA Gaming vs GX,LES 2026 Spring,16.7,2026-04-15,10,BOT,GIANTX iTero,LUA Gaming,Corki,Yunara,3546,3285,261,blue,blue,GIANTX iTero,https://gol.gg/game/stats/76376/page-game/,https://gol.gg/game/stats/76376/page-timeline/
76376,LUA Gaming vs GX,LES 2026 Spring,16.7,2026-04-15,10,SPT,GIANTX iTero,LUA Gaming,Nami,Lulu,2862,2386,476,blue,blue,GIANTX iTero,https://gol.gg/game/stats/76376/page-game/,https://gol.gg/game/stats/76376/page-timeline/
76376,LUA Gaming vs GX,LES 2026 Spring,16.7,2026-04-15,11,TOP,GIANTX iTero,LUA Gaming,RekSai,Ambessa,3821,3545,276,blue,blue,GIANTX iTero,https://gol.gg/game/stats/76376/page-game/,https://gol.gg/game/stats/76376/page-timeline/
76376,LUA Gaming vs GX,LES 2026 Spring,16.7,2026-04-15,11,JGL,GIANTX iTero,LUA Gaming,Nocturne,Vi,4126,2984,1142,blue,blue,GIANTX iTero,https://gol.gg/game/stats/76376/page-game/,https://gol.gg/game/stats/76376/page-timeline/
76376,LUA Gaming vs GX,LES 2026 Spring,16.7,2026-04-15,11,MID,GIANTX iTero,LUA Gaming,Ryze,Taliyah,4077,3963,114,blue,blue,GIANTX iTero,https://gol.gg/game/stats/76376/page-game/,https://gol.gg/game/stats/76376/page-timeline/
76376,LUA Gaming vs GX,LES 2026 Spring,16.7,2026-04-15,11,BOT,GIANTX iTero,LUA Gaming,Corki,Yunara,3892,3543,349,blue,blue,GIANTX iTero,https://gol.gg/game/stats/76376/page-game/,https://gol.gg/game/stats/76376/page-timeline/
76376,LUA Gaming vs GX,LES 2026 Spring,16.7,2026-04-15,11,SPT,GIANTX iTero,LUA Gaming,Nami,Lulu,3080,2602,478,blue,blue,GIANTX iTero,https://gol.gg/game/stats/76376/page-game/,https://gol.gg/game/stats/76376/page-timeline/
76376,LUA Gaming vs GX,LES 2026 Spring,16.7,2026-04-15,12,TOP,GIANTX iTero,LUA Gaming,RekSai,Ambessa,4734,3863,871,blue,blue,GIANTX iTero,https://gol.gg/game/stats/76376/page-game/,https://gol.gg/game/stats/76376/page-timeline/
76376,LUA Gaming vs GX,LES 2026 Spring,16.7,2026-04-15,12,JGL,GIANTX iTero,LUA Gaming,Nocturne,Vi,4428,3335,1093,blue,blue,GIANTX iTero,https://gol.gg/game/stats/76376/page-game/,https://gol.gg/game/stats/76376/page-timeline/
76376,LUA Gaming vs GX,LES 2026 Spring,16.7,2026-04-15,12,MID,GIANTX iTero,LUA Gaming,Ryze,Taliyah,4626,4256,370,blue,blue,GIANTX iTero,https://gol.gg/game/stats/76376/page-game/,https://gol.gg/game/stats/76376/page-timeline/
76376,LUA Gaming vs GX,LES 2026 Spring,16.7,2026-04-15,12,BOT,GIANTX iTero,LUA Gaming,Corki,Yunara,4711,4049,662,blue,blue,GIANTX iTero,https://gol.gg/game/stats/76376/page-game/,https://gol.gg/game/stats/76376/page-timeline/
76376,LUA Gaming vs GX,LES 2026 Spring,16.7,2026-04-15,12,SPT,GIANTX iTero,LUA Gaming,Nami,Lulu,3522,2837,685,blue,blue,GIANTX iTero,https://gol.gg/game/stats/76376/page-game/,https://gol.gg/game/stats/76376/page-timeline/
76376,LUA Gaming vs GX,LES 2026 Spring,16.7,2026-04-15,13,TOP,GIANTX iTero,LUA Gaming,RekSai,Ambessa,5015,4171,844,blue,blue,GIANTX iTero,https://gol.gg/game/stats/76376/page-game/,https://gol.gg/game/stats/76376/page-timeline/
76376,LUA Gaming vs GX,LES 2026 Spring,16.7,2026-04-15,13,JGL,GIANTX iTero,LUA Gaming,Nocturne,Vi,5020,3567,1453,blue,blue,GIANTX iTero,https://gol.gg/game/stats/76376/page-game/,https://gol.gg/game/stats/76376/page-timeline/
76376,LUA Gaming vs GX,LES 2026 Spring,16.7,2026-04-15,13,MID,GIANTX iTero,LUA Gaming,Ryze,Taliyah,4907,4378,529,blue,blue,GIANTX iTero,https://gol.gg/game/stats/76376/page-game/,https://gol.gg/game/stats/76376/page-timeline/
76376,LUA Gaming vs GX,LES 2026 Spring,16.7,2026-04-15,13,BOT,GIANTX iTero,LUA Gaming,Corki,Yunara,5370,4398,972,blue,blue,GIANTX iTero,https://gol.gg/game/stats/76376/page-game/,https://gol.gg/game/stats/76376/page-timeline/
76376,LUA Gaming vs GX,LES 2026 Spring,16.7,2026-04-15,13,SPT,GIANTX iTero,LUA Gaming,Nami,Lulu,3699,3088,611,blue,blue,GIANTX iTero,https://gol.gg/game/stats/76376/page-game/,https://gol.gg/game/stats/76376/page-timeline/
76376,LUA Gaming vs GX,LES 2026 Spring,16.7,2026-04-15,14,TOP,GIANTX iTero,LUA Gaming,RekSai,Ambessa,5743,4425,1318,blue,blue,GIANTX iTero,https://gol.gg/game/stats/76376/page-game/,https://gol.gg/game/stats/76376/page-timeline/
76376,LUA Gaming vs GX,LES 2026 Spring,16.7,2026-04-15,14,JGL,GIANTX iTero,LUA Gaming,Nocturne,Vi,5636,3850,1786,blue,blue,GIANTX iTero,https://gol.gg/game/stats/76376/page-game/,https://gol.gg/game/stats/76376/page-timeline/
76376,LUA Gaming vs GX,LES 2026 Spring,16.7,2026-04-15,14,MID,GIANTX iTero,LUA Gaming,Ryze,Taliyah,5459,4591,868,blue,blue,GIANTX iTero,https://gol.gg/game/stats/76376/page-game/,https://gol.gg/game/stats/76376/page-timeline/
76376,LUA Gaming vs GX,LES 2026 Spring,16.7,2026-04-15,14,BOT,GIANTX iTero,LUA Gaming,Corki,Yunara,5838,4958,880,blue,blue,GIANTX iTero,https://gol.gg/game/stats/76376/page-game/,https://gol.gg/game/stats/76376/page-timeline/
76376,LUA Gaming vs GX,LES 2026 Spring,16.7,2026-04-15,14,SPT,GIANTX iTero,LUA Gaming,Nami,Lulu,3970,3339,631,blue,blue,GIANTX iTero,https://gol.gg/game/stats/76376/page-game/,https://gol.gg/game/stats/76376/page-timeline/
76376,LUA Gaming vs GX,LES 2026 Spring,16.7,2026-04-15,15,TOP,GIANTX iTero,LUA Gaming,RekSai,Ambessa,6264,5266,998,blue,blue,GIANTX iTero,https://gol.gg/game/stats/76376/page-game/,https://gol.gg/game/stats/76376/page-timeline/
76376,LUA Gaming vs GX,LES 2026 Spring,16.7,2026-04-15,15,JGL,GIANTX iTero,LUA Gaming,Nocturne,Vi,6041,4187,1854,blue,blue,GIANTX iTero,https://gol.gg/game/stats/76376/page-game/,https://gol.gg/game/stats/76376/page-timeline/
76376,LUA Gaming vs GX,LES 2026 Spring,16.7,2026-04-15,15,MID,GIANTX iTero,LUA Gaming,Ryze,Taliyah,5727,4987,740,blue,blue,GIANTX iTero,https://gol.gg/game/stats/76376/page-game/,https://gol.gg/game/stats/76376/page-timeline/
76376,LUA Gaming vs GX,LES 2026 Spring,16.7,2026-04-15,15,BOT,GIANTX iTero,LUA Gaming,Corki,Yunara,6340,5330,1010,blue,blue,GIANTX iTero,https://gol.gg/game/stats/76376/page-game/,https://gol.gg/game/stats/76376/page-timeline/
76376,LUA Gaming vs GX,LES 2026 Spring,16.7,2026-04-15,15,SPT,GIANTX iTero,LUA Gaming,Nami,Lulu,4240,3521,719,blue,blue,GIANTX iTero,https://gol.gg/game/stats/76376/page-game/,https://gol.gg/game/stats/76376/page-timeline/
76376,LUA Gaming vs GX,LES 2026 Spring,16.7,2026-04-15,16,TOP,GIANTX iTero,LUA Gaming,RekSai,Ambessa,6600,5611,989,blue,blue,GIANTX iTero,https://gol.gg/game/stats/76376/page-game/,https://gol.gg/game/stats/76376/page-timeline/
76376,LUA Gaming vs GX,LES 2026 Spring,16.7,2026-04-15,16,JGL,GIANTX iTero,LUA Gaming,Nocturne,Vi,6309,4401,1908,blue,blue,GIANTX iTero,https://gol.gg/game/stats/76376/page-game/,https://gol.gg/game/stats/76376/page-timeline/
76376,LUA Gaming vs GX,LES 2026 Spring,16.7,2026-04-15,16,MID,GIANTX iTero,LUA Gaming,Ryze,Taliyah,6016,5663,353,blue,blue,GIANTX iTero,https://gol.gg/game/stats/76376/page-game/,https://gol.gg/game/stats/76376/page-timeline/
76376,LUA Gaming vs GX,LES 2026 Spring,16.7,2026-04-15,16,BOT,GIANTX iTero,LUA Gaming,Corki,Yunara,6797,5824,973,blue,blue,GIANTX iTero,https://gol.gg/game/stats/76376/page-game/,https://gol.gg/game/stats/76376/page-timeline/
76376,LUA Gaming vs GX,LES 2026 Spring,16.7,2026-04-15,16,SPT,GIANTX iTero,LUA Gaming,Nami,Lulu,4507,3764,743,blue,blue,GIANTX iTero,https://gol.gg/game/stats/76376/page-game/,https://gol.gg/game/stats/76376/page-timeline/
76376,LUA Gaming vs GX,LES 2026 Spring,16.7,2026-04-15,17,TOP,GIANTX iTero,LUA Gaming,RekSai,Ambessa,7004,6036,968,blue,blue,GIANTX iTero,https://gol.gg/game/stats/76376/page-game/,https://gol.gg/game/stats/76376/page-timeline/
76376,LUA Gaming vs GX,LES 2026 Spring,16.7,2026-04-15,17,JGL,GIANTX iTero,LUA Gaming,Nocturne,Vi,6741,4649,2092,blue,blue,GIANTX iTero,https://gol.gg/game/stats/76376/page-game/,https://gol.gg/game/stats/76376/page-timeline/
76376,LUA Gaming vs GX,LES 2026 Spring,16.7,2026-04-15,17,MID,GIANTX iTero,LUA Gaming,Ryze,Taliyah,6373,6010,363,blue,blue,GIANTX iTero,https://gol.gg/game/stats/76376/page-game/,https://gol.gg/game/stats/76376/page-timeline/
76376,LUA Gaming vs GX,LES 2026 Spring,16.7,2026-04-15,17,BOT,GIANTX iTero,LUA Gaming,Corki,Yunara,7216,6214,1002,blue,blue,GIANTX iTero,https://gol.gg/game/stats/76376/page-game/,https://gol.gg/game/stats/76376/page-timeline/
76376,LUA Gaming vs GX,LES 2026 Spring,16.7,2026-04-15,17,SPT,GIANTX iTero,LUA Gaming,Nami,Lulu,4813,3945,868,blue,blue,GIANTX iTero,https://gol.gg/game/stats/76376/page-game/,https://gol.gg/game/stats/76376/page-timeline/
76376,LUA Gaming vs GX,LES 2026 Spring,16.7,2026-04-15,18,TOP,GIANTX iTero,LUA Gaming,RekSai,Ambessa,7333,6393,940,blue,blue,GIANTX iTero,https://gol.gg/game/stats/76376/page-game/,https://gol.gg/game/stats/76376/page-timeline/
76376,LUA Gaming vs GX,LES 2026 Spring,16.7,2026-04-15,18,JGL,GIANTX iTero,LUA Gaming,Nocturne,Vi,7518,4886,2632,blue,blue,GIANTX iTero,https://gol.gg/game/stats/76376/page-game/,https://gol.gg/game/stats/76376/page-timeline/
76376,LUA Gaming vs GX,LES 2026 Spring,16.7,2026-04-15,18,MID,GIANTX iTero,LUA Gaming,Ryze,Taliyah,6699,6463,236,blue,blue,GIANTX iTero,https://gol.gg/game/stats/76376/page-game/,https://gol.gg/game/stats/76376/page-timeline/
76376,LUA Gaming vs GX,LES 2026 Spring,16.7,2026-04-15,18,BOT,GIANTX iTero,LUA Gaming,Corki,Yunara,7724,6651,1073,blue,blue,GIANTX iTero,https://gol.gg/game/stats/76376/page-game/,https://gol.gg/game/stats/76376/page-timeline/
76376,LUA Gaming vs GX,LES 2026 Spring,16.7,2026-04-15,18,SPT,GIANTX iTero,LUA Gaming,Nami,Lulu,5050,4122,928,blue,blue,GIANTX iTero,https://gol.gg/game/stats/76376/page-game/,https://gol.gg/game/stats/76376/page-timeline/
76376,LUA Gaming vs GX,LES 2026 Spring,16.7,2026-04-15,19,TOP,GIANTX iTero,LUA Gaming,RekSai,Ambessa,7777,6771,1006,blue,blue,GIANTX iTero,https://gol.gg/game/stats/76376/page-game/,https://gol.gg/game/stats/76376/page-timeline/
76376,LUA Gaming vs GX,LES 2026 Spring,16.7,2026-04-15,19,JGL,GIANTX iTero,LUA Gaming,Nocturne,Vi,8012,5088,2924,blue,blue,GIANTX iTero,https://gol.gg/game/stats/76376/page-game/,https://gol.gg/game/stats/76376/page-timeline/
76376,LUA Gaming vs GX,LES 2026 Spring,16.7,2026-04-15,19,MID,GIANTX iTero,LUA Gaming,Ryze,Taliyah,7171,6892,279,blue,blue,GIANTX iTero,https://gol.gg/game/stats/76376/page-game/,https://gol.gg/game/stats/76376/page-timeline/
76376,LUA Gaming vs GX,LES 2026 Spring,16.7,2026-04-15,19,BOT,GIANTX iTero,LUA Gaming,Corki,Yunara,8368,7042,1326,blue,blue,GIANTX iTero,https://gol.gg/game/stats/76376/page-game/,https://gol.gg/game/stats/76376/page-timeline/
76376,LUA Gaming vs GX,LES 2026 Spring,16.7,2026-04-15,19,SPT,GIANTX iTero,LUA Gaming,Nami,Lulu,5270,4368,902,blue,blue,GIANTX iTero,https://gol.gg/game/stats/76376/page-game/,https://gol.gg/game/stats/76376/page-timeline/
76376,LUA Gaming vs GX,LES 2026 Spring,16.7,2026-04-15,20,TOP,GIANTX iTero,LUA Gaming,RekSai,Ambessa,8205,7158,1047,blue,blue,GIANTX iTero,https://gol.gg/game/stats/76376/page-game/,https://gol.gg/game/stats/76376/page-timeline/
76376,LUA Gaming vs GX,LES 2026 Spring,16.7,2026-04-15,20,JGL,GIANTX iTero,LUA Gaming,Nocturne,Vi,8339,5356,2983,blue,blue,GIANTX iTero,https://gol.gg/game/stats/76376/page-game/,https://gol.gg/game/stats/76376/page-timeline/
76376,LUA Gaming vs GX,LES 2026 Spring,16.7,2026-04-15,20,MID,GIANTX iTero,LUA Gaming,Ryze,Taliyah,7443,7158,285,blue,blue,GIANTX iTero,https://gol.gg/game/stats/76376/page-game/,https://gol.gg/game/stats/76376/page-timeline/
