source_file,source_season,date,game_id,league,tournament,tournament_stage,team_left,team_right,minute,winner_side,winner_team,blue_win,model_key,model_label,status,blue_win_prob
data/testing_data/2026_LCK_ROUNDS1-2.csv,S16,2026-04-30,77181,LCK,LCK 2026 Rounds 1-2,regular_season,Gen.G,Kiwoom DRX,10,blue,Gen.G,1,mlp,MLP,ready,0.7172704339027405
data/testing_data/2026_LCK_ROUNDS1-2.csv,S16,2026-04-30,77181,LCK,LCK 2026 Rounds 1-2,regular_season,Gen.G,Kiwoom DRX,10,blue,Gen.G,1,consensus,Consensus,ready,0.7486720195941339
data/testing_data/2026_LCK_ROUNDS1-2.csv,S16,2026-04-30,77181,LCK,LCK 2026 Rounds 1-2,regular_season,Gen.G,Kiwoom DRX,15,blue,Gen.G,1,gru,GRU,ready,0.9523438215255737
data/testing_data/2026_LCK_ROUNDS1-2.csv,S16,2026-04-30,77181,LCK,LCK 2026 Rounds 1-2,regular_season,Gen.G,Kiwoom DRX,15,blue,Gen.G,1,logistic_regression,LogReg,ready,0.851899542082817
data/testing_data/2026_LCK_ROUNDS1-2.csv,S16,2026-04-30,77181,LCK,LCK 2026 Rounds 1-2,regular_season,Gen.G,Kiwoom DRX,15,blue,Gen.G,1,xgboost,XGBoost,ready,0.8842600584030151
data/testing_data/2026_LCK_ROUNDS1-2.csv,S16,2026-04-30,77181,LCK,LCK 2026 Rounds 1-2,regular_season,Gen.G,Kiwoom DRX,15,blue,Gen.G,1,mlp,MLP,ready,0.900459349155426
data/testing_data/2026_LCK_ROUNDS1-2.csv,S16,2026-04-30,77181,LCK,LCK 2026 Rounds 1-2,regular_season,Gen.G,Kiwoom DRX,15,blue,Gen.G,1,consensus,Consensus,ready,0.897240692791708
data/testing_data/2026_LCK_ROUNDS1-2.csv,S16,2026-04-30,77181,LCK,LCK 2026 Rounds 1-2,regular_season,Gen.G,Kiwoom DRX,20,blue,Gen.G,1,gru,GRU,ready,0.9714584946632385
data/testing_data/2026_LCK_ROUNDS1-2.csv,S16,2026-04-30,77181,LCK,LCK 2026 Rounds 1-2,regular_season,Gen.G,Kiwoom DRX,20,blue,Gen.G,1,logistic_regression,LogReg,ready,0.9597400025848241
data/testing_data/2026_LCK_ROUNDS1-2.csv,S16,2026-04-30,77181,LCK,LCK 2026 Rounds 1-2,regular_season,Gen.G,Kiwoom DRX,20,blue,Gen.G,1,xgboost,XGBoost,ready,0.9446265697479248
data/testing_data/2026_LCK_ROUNDS1-2.csv,S16,2026-04-30,77181,LCK,LCK 2026 Rounds 1-2,regular_season,Gen.G,Kiwoom DRX,20,blue,Gen.G,1,mlp,MLP,ready,0.9699743986129761
data/testing_data/2026_LCK_ROUNDS1-2.csv,S16,2026-04-30,77181,LCK,LCK 2026 Rounds 1-2,regular_season,Gen.G,Kiwoom DRX,20,blue,Gen.G,1,consensus,Consensus,ready,0.9614498664022408
data/testing_data/2026_LCK_ROUNDS1-2.csv,S16,2026-04-30,77181,LCK,LCK 2026 Rounds 1-2,regular_season,Gen.G,Kiwoom DRX,25,blue,Gen.G,1,gru,GRU,ready,0.9830628633499146
data/testing_data/2026_LCK_ROUNDS1-2.csv,S16,2026-04-30,77181,LCK,LCK 2026 Rounds 1-2,regular_season,Gen.G,Kiwoom DRX,25,blue,Gen.G,1,logistic_regression,LogReg,ready,0.990475638337525
data/testing_data/2026_LCK_ROUNDS1-2.csv,S16,2026-04-30,77181,LCK,LCK 2026 Rounds 1-2,regular_season,Gen.G,Kiwoom DRX,25,blue,Gen.G,1,xgboost,XGBoost,ready,0.958652675151825
data/testing_data/2026_LCK_ROUNDS1-2.csv,S16,2026-04-30,77181,LCK,LCK 2026 Rounds 1-2,regular_season,Gen.G,Kiwoom DRX,25,blue,Gen.G,1,mlp,MLP,ready,0.9926016926765442
data/testing_data/2026_LCK_ROUNDS1-2.csv,S16,2026-04-30,77181,LCK,LCK 2026 Rounds 1-2,regular_season,Gen.G,Kiwoom DRX,25,blue,Gen.G,1,consensus,Consensus,ready,0.9811982173789522
data/testing_data/2026_LCK_ROUNDS1-2.csv,S16,2026-04-30,77182,LCK,LCK 2026 Rounds 1-2,regular_season,Kiwoom DRX,Gen.G,5,blue,Kiwoom DRX,1,gru,GRU,ready,0.6964982151985168
data/testing_data/2026_LCK_ROUNDS1-2.csv,S16,2026-04-30,77182,LCK,LCK 2026 Rounds 1-2,regular_season,Kiwoom DRX,Gen.G,5,blue,Kiwoom DRX,1,logistic_regression,LogReg,ready,0.6327035965658622
data/testing_data/2026_LCK_ROUNDS1-2.csv,S16,2026-04-30,77182,LCK,LCK 2026 Rounds 1-2,regular_season,Kiwoom DRX,Gen.G,5,blue,Kiwoom DRX,1,xgboost,XGBoost,ready,0.6386629939079285
data/testing_data/2026_LCK_ROUNDS1-2.csv,S16,2026-04-30,77182,LCK,LCK 2026 Rounds 1-2,regular_season,Kiwoom DRX,Gen.G,5,blue,Kiwoom DRX,1,mlp,MLP,ready,0.6759802103042603
data/testing_data/2026_LCK_ROUNDS1-2.csv,S16,2026-04-30,77182,LCK,LCK 2026 Rounds 1-2,regular_season,Kiwoom DRX,Gen.G,5,blue,Kiwoom DRX,1,consensus,Consensus,ready,0.660961253994142
data/testing_data/2026_LCK_ROUNDS1-2.csv,S16,2026-04-30,77182,LCK,LCK 2026 Rounds 1-2,regular_season,Kiwoom DRX,Gen.G,10,blue,Kiwoom DRX,1,gru,GRU,ready,0.537079930305481
data/testing_data/2026_LCK_ROUNDS1-2.csv,S16,2026-04-30,77182,LCK,LCK 2026 Rounds 1-2,regular_season,Kiwoom DRX,Gen.G,10,blue,Kiwoom DRX,1,logistic_regression,LogReg,ready,0.6337170208278786
data/testing_data/2026_LCK_ROUNDS1-2.csv,S16,2026-04-30,77182,LCK,LCK 2026 Rounds 1-2,regular_season,Kiwoom DRX,Gen.G,10,blue,Kiwoom DRX,1,xgboost,XGBoost,ready,0.6977775692939758
data/testing_data/2026_LCK_ROUNDS1-2.csv,S16,2026-04-30,77182,LCK,LCK 2026 Rounds 1-2,regular_season,Kiwoom DRX,Gen.G,10,blue,Kiwoom DRX,1,mlp,MLP,ready,0.6388630867004395
data/testing_data/2026_LCK_ROUNDS1-2.csv,S16,2026-04-30,77182,LCK,LCK 2026 Rounds 1-2,regular_season,Kiwoom DRX,Gen.G,10,blue,Kiwoom DRX,1,consensus,Consensus,ready,0.6268594017819438
data/testing_data/2026_LCK_ROUNDS1-2.csv,S16,2026-04-30,77182,LCK,LCK 2026 Rounds 1-2,regular_season,Kiwoom DRX,Gen.G,15,blue,Kiwoom DRX,1,gru,GRU,ready,0.8941119313240051
data/testing_data/2026_LCK_ROUNDS1-2.csv,S16,2026-04-30,77182,LCK,LCK 2026 Rounds 1-2,regular_season,Kiwoom DRX,Gen.G,15,blue,Kiwoom DRX,1,logistic_regression,LogReg,ready,0.9083803485538942
data/testing_data/2026_LCK_ROUNDS1-2.csv,S16,2026-04-30,77182,LCK,LCK 2026 Rounds 1-2,regular_season,Kiwoom DRX,Gen.G,15,blue,Kiwoom DRX,1,xgboost,XGBoost,ready,0.8909069895744324
data/testing_data/2026_LCK_ROUNDS1-2.csv,S16,2026-04-30,77182,LCK,LCK 2026 Rounds 1-2,regular_season,Kiwoom DRX,Gen.G,15,blue,Kiwoom DRX,1,mlp,MLP,ready,0.8974913954734802
data/testing_data/2026_LCK_ROUNDS1-2.csv,S16,2026-04-30,77182,LCK,LCK 2026 Rounds 1-2,regular_season,Kiwoom DRX,Gen.G,15,blue,Kiwoom DRX,1,consensus,Consensus,ready,0.897722666231453
data/testing_data/2026_LCK_ROUNDS1-2.csv,S16,2026-04-30,77182,LCK,LCK 2026 Rounds 1-2,regular_season,Kiwoom DRX,Gen.G,20,blue,Kiwoom DRX,1,gru,GRU,ready,0.8384648561477661
data/testing_data/2026_LCK_ROUNDS1-2.csv,S16,2026-04-30,77182,LCK,LCK 2026 Rounds 1-2,regular_season,Kiwoom DRX,Gen.G,20,blue,Kiwoom DRX,1,logistic_regression,LogReg,ready,0.9197954082318704
data/testing_data/2026_LCK_ROUNDS1-2.csv,S16,2026-04-30,77182,LCK,LCK 2026 Rounds 1-2,regular_season,Kiwoom DRX,Gen.G,20,blue,Kiwoom DRX,1,xgboost,XGBoost,ready,0.9001290798187256
data/testing_data/2026_LCK_ROUNDS1-2.csv,S16,2026-04-30,77182,LCK,LCK 2026 Rounds 1-2,regular_season,Kiwoom DRX,Gen.G,20,blue,Kiwoom DRX,1,mlp,MLP,ready,0.9082950353622437
data/testing_data/2026_LCK_ROUNDS1-2.csv,S16,2026-04-30,77182,LCK,LCK 2026 Rounds 1-2,regular_season,Kiwoom DRX,Gen.G,20,blue,Kiwoom DRX,1,consensus,Consensus,ready,0.8916710948901514
data/testing_data/2026_LCK_ROUNDS1-2.csv,S16,2026-04-30,77182,LCK,LCK 2026 Rounds 1-2,regular_season,Kiwoom DRX,Gen.G,25,blue,Kiwoom DRX,1,gru,GRU,ready,0.697017252445221
data/testing_data/2026_LCK_ROUNDS1-2.csv,S16,2026-04-30,77182,LCK,LCK 2026 Rounds 1-2,regular_season,Kiwoom DRX,Gen.G,25,blue,Kiwoom DRX,1,logistic_regression,LogReg,ready,0.8706769316417913
data/testing_data/2026_LCK_ROUNDS1-2.csv,S16,2026-04-30,77182,LCK,LCK 2026 Rounds 1-2,regular_season,Kiwoom DRX,Gen.G,25,blue,Kiwoom DRX,1,xgboost,XGBoost,ready,0.8489837646484375
data/testing_data/2026_LCK_ROUNDS1-2.csv,S16,2026-04-30,77182,LCK,LCK 2026 Rounds 1-2,regular_season,Kiwoom DRX,Gen.G,25,blue,Kiwoom DRX,1,mlp,MLP,ready,0.8333241939544678
data/testing_data/2026_LCK_ROUNDS1-2.csv,S16,2026-04-30,77182,LCK,LCK 2026 Rounds 1-2,regular_season,Kiwoom DRX,Gen.G,25,blue,Kiwoom DRX,1,consensus,Consensus,ready,0.8125005356724794
data/testing_data/2026_LCK_ROUNDS1-2.csv,S16,2026-04-30,77183,LCK,LCK 2026 Rounds 1-2,regular_season,Kiwoom DRX,Gen.G,5,red,Gen.G,0,gru,GRU,ready,0.18377673625946045
data/testing_data/2026_LCK_ROUNDS1-2.csv,S16,2026-04-30,77183,LCK,LCK 2026 Rounds 1-2,regular_season,Kiwoom DRX,Gen.G,5,red,Gen.G,0,logistic_regression,LogReg,ready,0.2911883707787144
data/testing_data/2026_LCK_ROUNDS1-2.csv,S16,2026-04-30,77183,LCK,LCK 2026 Rounds 1-2,regular_season,Kiwoom DRX,Gen.G,5,red,Gen.G,0,xgboost,XGBoost,ready,0.42951691150665283
data/testing_data/2026_LCK_ROUNDS1-2.csv,S16,2026-04-30,77183,LCK,LCK 2026 Rounds 1-2,regular_season,Kiwoom DRX,Gen.G,5,red,Gen.G,0,mlp,MLP,ready,0.4753245711326599
data/testing_data/2026_LCK_ROUNDS1-2.csv,S16,2026-04-30,77183,LCK,LCK 2026 Rounds 1-2,regular_season,Kiwoom DRX,Gen.G,5,red,Gen.G,0,consensus,Consensus,ready,0.3449516474193719
data/testing_data/2026_LCK_ROUNDS1-2.csv,S16,2026-04-30,77183,LCK,LCK 2026 Rounds 1-2,regular_season,Kiwoom DRX,Gen.G,10,red,Gen.G,0,gru,GRU,ready,0.26127803325653076
data/testing_data/2026_LCK_ROUNDS1-2.csv,S16,2026-04-30,77183,LCK,LCK 2026 Rounds 1-2,regular_season,Kiwoom DRX,Gen.G,10,red,Gen.G,0,logistic_regression,LogReg,ready,0.37313891617975165
data/testing_data/2026_LCK_ROUNDS1-2.csv,S16,2026-04-30,77183,LCK,LCK 2026 Rounds 1-2,regular_season,Kiwoom DRX,Gen.G,10,red,Gen.G,0,xgboost,XGBoost,ready,0.4666720926761627
data/testing_data/2026_LCK_ROUNDS1-2.csv,S16,2026-04-30,77183,LCK,LCK 2026 Rounds 1-2,regular_season,Kiwoom DRX,Gen.G,10,red,Gen.G,0,mlp,MLP,ready,0.569219172000885
data/testing_data/2026_LCK_ROUNDS1-2.csv,S16,2026-04-30,77183,LCK,LCK 2026 Rounds 1-2,regular_season,Kiwoom DRX,Gen.G,10,red,Gen.G,0,consensus,Consensus,ready,0.4175770535283325
data/testing_data/2026_LCK_ROUNDS1-2.csv,S16,2026-04-30,77183,LCK,LCK 2026 Rounds 1-2,regular_season,Kiwoom DRX,Gen.G,15,red,Gen.G,0,gru,GRU,ready,0.16444268822669983
data/testing_data/2026_LCK_ROUNDS1-2.csv,S16,2026-04-30,77183,LCK,LCK 2026 Rounds 1-2,regular_season,Kiwoom DRX,Gen.G,15,red,Gen.G,0,logistic_regression,LogReg,ready,0.3007187387407218
data/testing_data/2026_LCK_ROUNDS1-2.csv,S16,2026-04-30,77183,LCK,LCK 2026 Rounds 1-2,regular_season,Kiwoom DRX,Gen.G,15,red,Gen.G,0,xgboost,XGBoost,ready,0.3621216118335724
data/testing_data/2026_LCK_ROUNDS1-2.csv,S16,2026-04-30,77183,LCK,LCK 2026 Rounds 1-2,regular_season,Kiwoom DRX,Gen.G,15,red,Gen.G,0,mlp,MLP,ready,0.4219508469104767
data/testing_data/2026_LCK_ROUNDS1-2.csv,S16,2026-04-30,77183,LCK,LCK 2026 Rounds 1-2,regular_season,Kiwoom DRX,Gen.G,15,red,Gen.G,0,consensus,Consensus,ready,0.31230847142786766
data/testing_data/2026_LCK_ROUNDS1-2.csv,S16,2026-04-30,77183,LCK,LCK 2026 Rounds 1-2,regular_season,Kiwoom DRX,Gen.G,20,red,Gen.G,0,gru,GRU,ready,0.06930655986070633
data/testing_data/2026_LCK_ROUNDS1-2.csv,S16,2026-04-30,77183,LCK,LCK 2026 Rounds 1-2,regular_season,Kiwoom DRX,Gen.G,20,red,Gen.G,0,logistic_regression,LogReg,ready,0.12652259395894283
data/testing_data/2026_LCK_ROUNDS1-2.csv,S16,2026-04-30,77183,LCK,LCK 2026 Rounds 1-2,regular_season,Kiwoom DRX,Gen.G,20,red,Gen.G,0,xgboost,XGBoost,ready,0.18965642154216766
data/testing_data/2026_LCK_ROUNDS1-2.csv,S16,2026-04-30,77183,LCK,LCK 2026 Rounds 1-2,regular_season,Kiwoom DRX,Gen.G,20,red,Gen.G,0,mlp,MLP,ready,0.20194123685359955
data/testing_data/2026_LCK_ROUNDS1-2.csv,S16,2026-04-30,77183,LCK,LCK 2026 Rounds 1-2,regular_season,Kiwoom DRX,Gen.G,20,red,Gen.G,0,consensus,Consensus,ready,0.1468567030538541
data/testing_data/2026_LCK_ROUNDS1-2.csv,S16,2026-04-30,77183,LCK,LCK 2026 Rounds 1-2,regular_season,Kiwoom DRX,Gen.G,25,red,Gen.G,0,gru,GRU,ready,0.04205133020877838
data/testing_data/2026_LCK_ROUNDS1-2.csv,S16,2026-04-30,77183,LCK,LCK 2026 Rounds 1-2,regular_season,Kiwoom DRX,Gen.G,25,red,Gen.G,0,logistic_regression,LogReg,ready,0.05863081150187781
data/testing_data/2026_LCK_ROUNDS1-2.csv,S16,2026-04-30,77183,LCK,LCK 2026 Rounds 1-2,regular_season,Kiwoom DRX,Gen.G,25,red,Gen.G,0,xgboost,XGBoost,ready,0.1267223209142685
data/testing_data/2026_LCK_ROUNDS1-2.csv,S16,2026-04-30,77183,LCK,LCK 2026 Rounds 1-2,regular_season,Kiwoom DRX,Gen.G,25,red,Gen.G,0,mlp,MLP,ready,0.1273909956216812
data/testing_data/2026_LCK_ROUNDS1-2.csv,S16,2026-04-30,77183,LCK,LCK 2026 Rounds 1-2,regular_season,Kiwoom DRX,Gen.G,25,red,Gen.G,0,consensus,Consensus,ready,0.08869886456165148
data/testing_data/2026_LCK_ROUNDS1-2.csv,S16,2026-04-30,77184,LCK,LCK 2026 Rounds 1-2,regular_season,BNK FearX,Dplus KIA,5,red,Dplus KIA,0,gru,GRU,ready,0.4300514757633209
data/testing_data/2026_LCK_ROUNDS1-2.csv,S16,2026-04-30,77184,LCK,LCK 2026 Rounds 1-2,regular_season,BNK FearX,Dplus KIA,5,red,Dplus KIA,0,logistic_regression,LogReg,ready,0.326715775222002
data/testing_data/2026_LCK_ROUNDS1-2.csv,S16,2026-04-30,77184,LCK,LCK 2026 Rounds 1-2,regular_season,BNK FearX,Dplus KIA,5,red,Dplus KIA,0,xgboost,XGBoost,ready,0.5051535367965698
data/testing_data/2026_LCK_ROUNDS1-2.csv,S16,2026-04-30,77184,LCK,LCK 2026 Rounds 1-2,regular_season,BNK FearX,Dplus KIA,5,red,Dplus KIA,0,mlp,MLP,ready,0.5621660351753235
data/testing_data/2026_LCK_ROUNDS1-2.csv,S16,2026-04-30,77184,LCK,LCK 2026 Rounds 1-2,regular_season,BNK FearX,Dplus KIA,5,red,Dplus KIA,0,consensus,Consensus,ready,0.45602170573930406
data/testing_data/2026_LCK_ROUNDS1-2.csv,S16,2026-04-30,77184,LCK,LCK 2026 Rounds 1-2,regular_season,BNK FearX,Dplus KIA,10,red,Dplus KIA,0,gru,GRU,ready,0.37673327326774597
data/testing_data/2026_LCK_ROUNDS1-2.csv,S16,2026-04-30,77184,LCK,LCK 2026 Rounds 1-2,regular_season,BNK FearX,Dplus KIA,10,red,Dplus KIA,0,logistic_regression,LogReg,ready,0.25075261027119383
data/testing_data/2026_LCK_ROUNDS1-2.csv,S16,2026-04-30,77184,LCK,LCK 2026 Rounds 1-2,regular_season,BNK FearX,Dplus KIA,10,red,Dplus KIA,0,xgboost,XGBoost,ready,0.44399574398994446
data/testing_data/2026_LCK_ROUNDS1-2.csv,S16,2026-04-30,77184,LCK,LCK 2026 Rounds 1-2,regular_season,BNK FearX,Dplus KIA,10,red,Dplus KIA,0,mlp,MLP,ready,0.4547986388206482
data/testing_data/2026_LCK_ROUNDS1-2.csv,S16,2026-04-30,77184,LCK,LCK 2026 Rounds 1-2,regular_season,BNK FearX,Dplus KIA,10,red,Dplus KIA,0,consensus,Consensus,ready,0.3815700665873831
data/testing_data/2026_LCK_ROUNDS1-2.csv,S16,2026-04-30,77184,LCK,LCK 2026 Rounds 1-2,regular_season,BNK FearX,Dplus KIA,15,red,Dplus KIA,0,gru,GRU,ready,0.36900749802589417
data/testing_data/2026_LCK_ROUNDS1-2.csv,S16,2026-04-30,77184,LCK,LCK 2026 Rounds 1-2,regular_season,BNK FearX,Dplus KIA,15,red,Dplus KIA,0,logistic_regression,LogReg,ready,0.23070220965877697
data/testing_data/2026_LCK_ROUNDS1-2.csv,S16,2026-04-30,77184,LCK,LCK 2026 Rounds 1-2,regular_season,BNK FearX,Dplus KIA,15,red,Dplus KIA,0,xgboost,XGBoost,ready,0.4244662821292877
data/testing_data/2026_LCK_ROUNDS1-2.csv,S16,2026-04-30,77184,LCK,LCK 2026 Rounds 1-2,regular_season,BNK FearX,Dplus KIA,15,red,Dplus KIA,0,mlp,MLP,ready,0.3991580307483673
data/testing_data/2026_LCK_ROUNDS1-2.csv,S16,2026-04-30,77184,LCK,LCK 2026 Rounds 1-2,regular_season,BNK FearX,Dplus KIA,15,red,Dplus KIA,0,consensus,Consensus,ready,0.35583350514058154
data/testing_data/2026_LCK_ROUNDS1-2.csv,S16,2026-04-30,77184,LCK,LCK 2026 Rounds 1-2,regular_season,BNK FearX,Dplus KIA,20,red,Dplus KIA,0,gru,GRU,ready,0.22968246042728424
data/testing_data/2026_LCK_ROUNDS1-2.csv,S16,2026-04-30,77184,LCK,LCK 2026 Rounds 1-2,regular_season,BNK FearX,Dplus KIA,20,red,Dplus KIA,0,logistic_regression,LogReg,ready,0.1430150746553155
data/testing_data/2026_LCK_ROUNDS1-2.csv,S16,2026-04-30,77184,LCK,LCK 2026 Rounds 1-2,regular_season,BNK FearX,Dplus KIA,20,red,Dplus KIA,0,xgboost,XGBoost,ready,0.30393674969673157
data/testing_data/2026_LCK_ROUNDS1-2.csv,S16,2026-04-30,77184,LCK,LCK 2026 Rounds 1-2,regular_season,BNK FearX,Dplus KIA,20,red,Dplus KIA,0,mlp,MLP,ready,0.2801815867424011
data/testing_data/2026_LCK_ROUNDS1-2.csv,S16,2026-04-30,77184,LCK,LCK 2026 Rounds 1-2,regular_season,BNK FearX,Dplus KIA,20,red,Dplus KIA,0,consensus,Consensus,ready,0.2392039678804331
data/testing_data/2026_LCK_ROUNDS1-2.csv,S16,2026-04-30,77184,LCK,LCK 2026 Rounds 1-2,regular_season,BNK FearX,Dplus KIA,25,red,Dplus KIA,0,gru,GRU,ready,0.13213063776493073
data/testing_data/2026_LCK_ROUNDS1-2.csv,S16,2026-04-30,77184,LCK,LCK 2026 Rounds 1-2,regular_season,BNK FearX,Dplus KIA,25,red,Dplus KIA,0,logistic_regression,LogReg,ready,0.04787561915159448
data/testing_data/2026_LCK_ROUNDS1-2.csv,S16,2026-04-30,77184,LCK,LCK 2026 Rounds 1-2,regular_season,BNK FearX,Dplus KIA,25,red,Dplus KIA,0,xgboost,XGBoost,ready,0.1987786740064621
data/testing_data/2026_LCK_ROUNDS1-2.csv,S16,2026-04-30,77184,LCK,LCK 2026 Rounds 1-2,regular_season,BNK FearX,Dplus KIA,25,red,Dplus KIA,0,mlp,MLP,ready,0.12887118756771088
data/testing_data/2026_LCK_ROUNDS1-2.csv,S16,2026-04-30,77184,LCK,LCK 2026 Rounds 1-2,regular_season,BNK FearX,Dplus KIA,25,red,Dplus KIA,0,consensus,Consensus,ready,0.12691402962267453
data/testing_data/2026_LCK_ROUNDS1-2.csv,S16,2026-04-30,77185,LCK,LCK 2026 Rounds 1-2,regular_season,BNK FearX,Dplus KIA,5,red,Dplus KIA,0,gru,GRU,ready,0.3014732003211975
data/testing_data/2026_LCK_ROUNDS1-2.csv,S16,2026-04-30,77185,LCK,LCK 2026 Rounds 1-2,regular_season,BNK FearX,Dplus KIA,5,red,Dplus KIA,0,logistic_regression,LogReg,ready,0.40438983293984465
data/testing_data/2026_LCK_ROUNDS1-2.csv,S16,2026-04-30,77185,LCK,LCK 2026 Rounds 1-2,regular_season,BNK FearX,Dplus KIA,5,red,Dplus KIA,0,xgboost,XGBoost,ready,0.4488474130630493
data/testing_data/2026_LCK_ROUNDS1-2.csv,S16,2026-04-30,77185,LCK,LCK 2026 Rounds 1-2,regular_season,BNK FearX,Dplus KIA,5,red,Dplus KIA,0,mlp,MLP,ready,0.35372087359428406
data/testing_data/2026_LCK_ROUNDS1-2.csv,S16,2026-04-30,77185,LCK,LCK 2026 Rounds 1-2,regular_season,BNK FearX,Dplus KIA,5,red,Dplus KIA,0,consensus,Consensus,ready,0.3771078299795939
data/testing_data/2026_LCK_ROUNDS1-2.csv,S16,2026-04-30,77185,LCK,LCK 2026 Rounds 1-2,regular_season,BNK FearX,Dplus KIA,10,red,Dplus KIA,0,gru,GRU,ready,0.3946128189563751
data/testing_data/2026_LCK_ROUNDS1-2.csv,S16,2026-04-30,77185,LCK,LCK 2026 Rounds 1-2,regular_season,BNK FearX,Dplus KIA,10,red,Dplus KIA,0,logistic_regression,LogReg,ready,0.4347036960639638
data/testing_data/2026_LCK_ROUNDS1-2.csv,S16,2026-04-30,77185,LCK,LCK 2026 Rounds 1-2,regular_season,BNK FearX,Dplus KIA,10,red,Dplus KIA,0,xgboost,XGBoost,ready,0.47257333993911743
data/testing_data/2026_LCK_ROUNDS1-2.csv,S16,2026-04-30,77185,LCK,LCK 2026 Rounds 1-2,regular_season,BNK FearX,Dplus KIA,10,red,Dplus KIA,0,mlp,MLP,ready,0.3740171194076538
data/testing_data/2026_LCK_ROUNDS1-2.csv,S16,2026-04-30,77185,LCK,LCK 2026 Rounds 1-2,regular_season,BNK FearX,Dplus KIA,10,red,Dplus KIA,0,consensus,Consensus,ready,0.41897674359177756
data/testing_data/2026_LCK_ROUNDS1-2.csv,S16,2026-04-30,77185,LCK,LCK 2026 Rounds 1-2,regular_season,BNK FearX,Dplus KIA,15,red,Dplus KIA,0,gru,GRU,ready,0.3638269603252411
data/testing_data/2026_LCK_ROUNDS1-2.csv,S16,2026-04-30,77185,LCK,LCK 2026 Rounds 1-2,regular_season,BNK FearX,Dplus KIA,15,red,Dplus KIA,0,logistic_regression,LogReg,ready,0.43932564362921794
data/testing_data/2026_LCK_ROUNDS1-2.csv,S16,2026-04-30,77185,LCK,LCK 2026 Rounds 1-2,regular_season,BNK FearX,Dplus KIA,15,red,Dplus KIA,0,xgboost,XGBoost,ready,0.45495304465293884
data/testing_data/2026_LCK_ROUNDS1-2.csv,S16,2026-04-30,77185,LCK,LCK 2026 Rounds 1-2,regular_season,BNK FearX,Dplus KIA,15,red,Dplus KIA,0,mlp,MLP,ready,0.37225398421287537
data/testing_data/2026_LCK_ROUNDS1-2.csv,S16,2026-04-30,77185,LCK,LCK 2026 Rounds 1-2,regular_season,BNK FearX,Dplus KIA,15,red,Dplus KIA,0,consensus,Consensus,ready,0.4075899082050683
data/testing_data/2026_LCK_ROUNDS1-2.csv,S16,2026-04-30,77185,LCK,LCK 2026 Rounds 1-2,regular_season,BNK FearX,Dplus KIA,20,red,Dplus KIA,0,gru,GRU,ready,0.1277322620153427
data/testing_data/2026_LCK_ROUNDS1-2.csv,S16,2026-04-30,77185,LCK,LCK 2026 Rounds 1-2,regular_season,BNK FearX,Dplus KIA,20,red,Dplus KIA,0,logistic_regression,LogReg,ready,0.15967973638636984
